OTUD1	FLNB
GABARAPL1	HADHB
MYOD1	NUPR1
UBC	CFTR
RUNX1T1	RUNX1
RIPK2	TNFRSF1A
GTF2F1	MEPCE
KIAA1683	CALML3
BRCA1	FHL2
CUL2	P4HB
VAV1	PLCG2
NCAN	L1CAM
FGF2	SDC2
KRT5	ALOX12B
HIST2H3C	TAF1B
ITGA5	ERBB2
FANCG	C17ORF70
SNRPD3	SF3A2
PLK1	TP53
ESR1	SLC30A9
IRF2	IRF2BP1
NEFM	MINK1
RAF1	KSR1
ZMYND11	TRAF6
CPT1A	CLN3
RORA	NME2
SERBP1	FXYD3
COL4A1	APP
CTNNB1	PCSK1
CIT	RHOC
GNAI1	RGS20
SRC	HNF1A
LYZ	ELN
DAXX	TCF7L2
BSG	PPIA
USP22	CNOT1
EIF3H	EIF3M
PRKG1	VASP
KIT	GRB2
MRPL43	ARRB2
DDI1	ADRM1
MYBL2	EP300
ARF1	AP3B1
CDCA7	TAT
VPRBP	CUL4A
PAFAH1B3	COPS6
SMAD3	KPNB1
HSPA4	DUSP1
NEDD4	CASP1
RB1	NFIX
PRKCA	AVPR1A
DNMT3A	SMARCA4
IGFBP5	IGF2
PRKCD	ADRBK1
KRT74	ALK
LYAR	DDX27
MYD88	TLR10
JDP2	ATF2
SLC4A1	RHAG
INO80	RUVBL1
CXCR4	DPP4
DTX1	EP300
ESR1	RLIM
FGB	SERPINA5
SET	PTMA
PTPN11	PECAM1
EPB41	MYL1
GNA12	CDH1
PUF60	HNRNPA3
RPS6KA1	YWHAB
SMARCA4	ARID1B
CDK4	CDKN2A
MED9	MED22
CDKN1C	RBL1
XRCC5	TYK2
CD40	MS4A1
KDM1A	UNC119
PTK2B	NPHP1
BAT3	B2M
KCNIP3	PCBD2
NOTCH2	DTX1
RBX1	ARID1B
ARHGAP21	RHOA
SPOP	RXRB
ATP5A1	YWHAB
CLK2	TOPBP1
HLA-A	COPB1
LCOR	ESR1
NONO	SOCS3
GRIN1	RPS6KA3
GNA13	ARHGEF1
E2F3	HCFC1
JUN	ASCC2
SRC	PRKCD
CRHR1	UCN3
SMAD4	EID2
GNAQ	VIPR1
SHC1	KRT18
MYF5	ID2
NGFR	GRB2
SORBS3	SOCS7
COL4A3	FBLN2
RERE	EFEMP2
TRDMT1	C7ORF64
BRCA2	ATR
NAPA	VAMP8
PDCD6IP	CD2AP
MID2	TRIM32
UBC	RPS6KB1
MT1F	SHBG
YWHAG	P4HB
ADAM17	MAPK1
MED10	MED22
VCPIP1	UBXN2A
CNTF	EXT1
PKN2	MAP3K2
SPTBN1	CPNE1
PDK1	PDK2
ERCC5	ERCC6
ANXA2	MAP3K4
IRF6	TLX2
DDX20	SNRPE
SHC3	AXL
BRD8	TRRAP
MYF5	ELSPBP1
EIF2B3	GOLM1
ERBB3	PIK3R1
ZNF346	XPO5
USP9X	CASP4
SMAD4	JUNB
PRKG2	MYLK
CCNO	RPA2
DDX20	GIGYF2
CUL1	SKP2
MRE11A	MSH2
VIM	CRMP1
ZBTB25	C19ORF50
MOBKL3	DNM1
CCL3	CCBP2
METAP2	EIF2S3
NCOR1	BAZ1A
SETDB1	CRELD1
ACTB	PSTPIP1
PCNA	ATAD5
ITGB1BP1	LRP8
NCOA4	RXRA
PPFIBP2	TSG101
DPYSL2	GSK3B
AP3D1	AP3S2
PLK1	PSMA2
CCDC112	CCDC85B
TRAF3IP3	MOBKL3
COPS3	LRP2BP
HCLS1	BLZF1
PCID2	SHFM1
DSTN	SSH1
PLAUR	VTN
ERBB2IP	PICK1
PTCHD2	CEACAM5
TRIM24	PPARG
IL12RB1	IL12B
PUF60	TROVE2
NAPA	RTN4
RIM15	ARPP19
UFC1	UFM1
RAC1	PRKCD
KSR1	MAPK1
MED19	MED24
PTCH2	DHH
S100A9	EGFR
DRG1	RWDD1
ASAP1	PTK2B
TTC1	TGFBR1
ELN	FBN1
JUNB	CREBBP
GOSR1	NAPA
SSBP2	TAL1
PCNA	FEN1
ZNF451	CREB1
YWHAG	TUBA4A
COL1A1	PRELP
MCM10	CEP72
PDCD6	FASLG
EGFR	ALDOA
ATF7IP	QRICH1
PAXIP1	RAD50
MAPK8IP3	MAP3K11
XPO1	PHB
DCAF11	PARP11
PIAS2	SUMO2
GNA12	TBXA2R
REG3A	ANXA3
BCL3	GSK3A
NRIP1	XPO1
TNFRSF14	ESR1
EPB42	ANK1
S100A9	TAGLN
MAPK7	SGK1
WNT7A	STRN4
PIK3CA	TICAM1
HSP90B1	TLR2
MAPK1	PXN
KBTBD7	IQGAP1
TERT	TEP1
TLR2	PIK3R1
CLCN7	OSTM1
RAB33A	RABAC1
PRNP	APBB1
BRCC3	BARD1
SF3B4	SF3B2
KCNIP3	PSEN1
HSF1	YWHAE
LTF	SGK1
SGSM3	NF2
ACTR3B	ARPC5L
EHMT1	LZTR1
DDX20	STXBP2
UBE2E1	HDAC6
GRN	SMAD9
EIF4EBP1	RPS6KB1
EPHA5	EFNA2
BIRC7	HTRA2
CDON	BOC
KPNA2	CTNNBL1
PRKCA	ADRA1B
RNF14	UBE2D2
CDK2	UBTF
MUS81	GIYD2
THRA	MED6
SMAD2	HOXD13
GRB2	RET
TAT	RFC2
NFYB	ELF1
NCOR1	PTMA
MEAF6	MYST2
ASPM	TP53
ATN1	NCK2
RAB33B	GOLGA2
ZNF655	VAV1
CBFB	RUNX1
NAA20	BMPR1B
JUP	PHB2
TGFBR1	RAN
CCNK	STX11
TGFBR1	CSNK2A2
YWHAE	HDAC4
SETDB1	HIST3H3
MYOD1	ESR1
PTBP1	ZMYM2
SRP68	SRP72
GFI1B	PDLIM5
REM1	YWHAH
DDX21	TAT
GAG	TSG101
SRP68	USP7
NCOR1	BAZ1B
TRIP6	FHL3
NPBWR1	NPB
UBE2J1	RNF2
RBM11	RHOXF2
CNOT2	NCOR1
EMD	HNRNPU
ARHGAP32	FYN
RFXANK	HDAC9
TMEM132A	MEGF10
TAF10	ARHGEF1
AKAP5	PRKCA
PPARG	RXRB
GHR	STAT5B
MEPCE	CSNK2B
PTPN11	PLCG1
ARHGEF17	SFN
INSR	SH2B1
NINL	CCDC130
SYK	TUBA4A
UBA1	GAN
SMARCE1	RCOR1
BIRC2	DIABLO
NGF	A2M
PPP1R15A	BCAR1
WAS	FNBP1
SREBF2	OS9
HLA-B	CD8A
TJP1	CTTN
HERPUD1	RPA2
KIAA1377	HBXIP
NRP2	SEMA3C
SNRPG	DDIT4L
NRP1	SEMA3A
CDK1	MEF2C
PHC2	PCGF2
SMAD2	PSMD11
EXOSC2	ZNF408
MIS12	DSN1
NAPA	NSF
CSF2RB	JAK2
EP300	SOX9
CLIC5	ACTN1
FANCM	C16ORF75
EPM2A	GSK3B
ARL6	ARL6IP4
RBBP7	ZEB2
IL6ST	OSM
JDP2	ATF7
PRKAA2	MAP3K5
LNX1	FBP1
SMAD2	ZMYND11
PRKACA	TCF3
ATXN1	TCAP
RCOR3	KIAA0182
PRKCA	HSP90AA1
AR	POU2F2
RNF114	PARP11
USP11	CDC27
CRKL	GRB2
HDAC1	BCL11B
GNAI1	GPSM2
GADD45B	GADD45GIP1
SHMT1	PRSS23
HIST1H3A	SIRT2
CASP3	EIF2S1
CAMLG	EGFR
ARHGAP29	RHOD
ESR1	SAFB2
IPO5	RAG2
COL4A1	APCS
RUNX1T1	CEP170L
COIL	KALRN
ARAF	HRAS
GRAP2	CD28
CD79A	FCAR
SNRPE	STRAP
FOXO3	ESR1
S100A8	PPIA
PLA2G4A	CASP3
SETDB1	AKT1
SMAD5	RUNX1
LYZ	NME2
AKTIP	PDPK1
DOCK1	BCAR1
PDK3	EGFR
NINL	EWSR1
SMAD3	RGS3
AP1G1	AP1S1
SFRS3	YWHAG
HIPK3	CREB1
SERPIND1	F2
TRIP6	SLC9A3R2
PRTN3	SERPINB13
SH3D19	SH3GL1
RELA	CARM1
RNF111	SMAD6
PHB2	UPF2
GOSR1	EBI3
DLG1	CAMK2A
GSTP1	TRAF2
SRC	AXL
YWHAZ	LIMK1
CHFR	UBE2D1
KLHDC2	STRN4
PSMA2	PSMA4
CCNA1	CDC25A
CSF3R	JAK1
YWHAQ	HDAC5
APP	PRSS3
CHGB	RXRG
FBXO2	AHSG
UBAC1	RNF123
TRAF2	AASDHPPT
NSF	SCFD1
FYN	CBL
TRIP4	PPARG
CYTH1	IPCEF1
PPID	HSPA8
WDR77	YWHAB
DTNBP1	BLOC1S3
NPFF	NPFFR2
UBE2D2	MAP3K1
KEL	EDN2
MLH1	UBOX5
MCM10	LMNB1
PCBP2	HNRNPL
SETDB1	ECSIT
KPNA6	RELB
MED1	MED17
KHDRBS1	HCK
GTF2A1	HSPA9
ZFP36L1	PAFAH1B2
RAP2A	RALA
CDC6	AKAP8L
PKD1	BCAR1
TERF2	RAD50
UTP14A	PHF10
WWC1	FEZ2
MAF1	CSNK2A2
WHSC1	HDAC2
TEX10	USP42
KLC4	YWHAG
ZFYVE9	FHL2
CALM3	MINK1
SPRY2	CBL
CDYL	WIZ
ADIPOR2	ADIPOQ
LAMA1	HSPG2
FOXS1	BMI1
APOE	CTSB
ACTL6A	TAT
SMAD3	FOXO3
MAPK9	DUSP16
BEX1	OMP
PRKCA	ITPKB
CALCOCO2	C9ORF86
SRI	SHBG
SMAD4	SNIP1
H2AFX	PABPC1
VAV1	ABL1
RPS6KA2	MAPK1
UBC	TCF4
SERPINE2	PLAU
EZR	PIK3R1
ATF7IP	CADM1
FYN	HTR6
YWHAB	SLC8A1
TFAP2A	YY1
SAMM50	SNCA
SYK	CRKL
BCR	UNC119
DENND4A	TLX3
TCF7L2	CSNK2A1
BRCA1	PIAS1
VARS	C12ORF44
SLC9A3R1	TBC1D10A
UBE2H	RNF216
TTC1	HSPA1A
MECP2	HMGB1
TRIM29	HINT1
VIM	SH3YL1
SMAD3	NCOA3
RPGR	SLC25A10
MGMT	TUBB2C
NCOR2	RARB
NEURL	UBE2N
FAM131C	EWSR1
MUL1	UBE2E3
TNFSF13	XPO1
TRIM25	UBC
GTPBP10	NECAB2
FUS	ZMYM2
DVL3	DIDO1
UBC	TRAF2
TRMT2A	DMWD
LRP4	DFNB31
ITSN1	CBL
TSPO	DBI
PCNA	SEC23IP
TMEM104	USP36
SCOC	FEZ2
YWHAG	CCNY
SDCBP2	NFASC
TCEA2	RPA1
MEPCE	SNRNP27
CDC6	ORC2L
MYOZ1	LDB3
YWHAZ	WNK1
COQ9	ANO8
PRKAG1	PGK1
HIST1H3A	CREBBP
SFN	GAN
VHL	KAT2B
E2F3	CREBBP
UBE2D2	TRIM2
RUVBL2	YY1
SMAD4	ECSIT
KIAA1967	WDR8
RCHY1	TP53
CAMK1	HDAC4
SDCBP	GRIK2
ACTB	CNN2
MTNR1B	GPR50
TACR3	GPRASP1
HSPA8	RB1
UBE2K	PIAS4
PMVK	PITPNA
CDK15	CDK2
TERF1	UTP14A
SMAD3	XRCC6
SNCA	SLC25A1
DAZAP2	ZFAND2B
PPP2R5A	CHEK2
MAPK11	ELK4
KRT15	DGCR6L
HIST4H4	HIST3H3
SFRS7	CDC2L2
PRLR	FBXW11
FCER1G	SYK
TGFB1	TGFBR3
ELK3	MAPK14
PTPN11	PILRA
PARK2	DLG1
CRMP1	HNRNPUL1
HOOK2	PSMF1
MAP3K12	MAP2K4
STX8	VPS11
RBL1	DHX30
ASCC2	CUTC
TRIP12	ATPGD1
MTNR1A	RAB10
VAMP7	AP3M1
TERF1	BRAF
ENO1	SUMO4
PTP4A3	USO1
RPL11	MYC
NDRG1	RPN2
GOT1	EGFR
TCF7L2	CTBP1
TAF1C	TAF1B
SERPINB9	COPS6
PACSIN2	APBB1IP
ATXN7L3	TAF5L
SLC4A1	EPB42
VIM	CAMK2D
JAK2	IKBKG
MAP4K1	GRB2
GRIN2B	AP2M1
TBX21	GATA3
RPN2	ADRM1
SMNDC1	EWSR1
XPC	UBC
CBFA2T3	RUNX1
MCL1	GSK3B
FZD4	DLG1
C14ORF166	NIN
ACVR2A	MAGI2
IL6ST	IL6
HERC2	CDC42
TLE1	AES
DOT1L	DDX21
SUMO1	OXSR1
MDFI	THEG
DTNB	PRTFDC1
MECP2	PRPF40B
EPOR	MST1R
ANAPC5	APC2
SNAP23	SCGN
APC	PSMD1
NTRK2	NCK2
KDM1A	GDF9
SRC	MYLK
ADRA1B	PPP1R9B
SMAD2	SNAPIN
SPG21	RABAC1
TGFBR2	EIF3I
HSF1	NCOA6
NFKB1	ZBTB9
PRPF4	RBM42
DSC1	C12ORF44
AMOT	NEDD4L
NTRK2	TRAF6
BCL2A1	NR4A1
SMAD3	NEDD9
KRT18	UBC
POLR2A	BARD1
EIF3A	UPF1
MDM2	PSME3
CHMP4B	PIAS2
PCBP2	PABPC1
JDP2	MAPK8
STXBP1	CDK5
NCSTN	APH1B
YWHAG	PTPN3
PSMD14	USP14
CENPA	PARP2
SYT11	APPBP2
RHD	BAZ1B
GSK3B	PHLPP1
SHB	EPS8
YAF2	MYCN
S100A7	COPS5
EIF4G1	NCBP2
KRT18	RAF1
ZBED1	NUDT18
HP1BP3	TAT
VIL1	PPM1B
SRGAP2	ITSN2
CALM1	CCND1
HSPA1A	SUMO2
LMNA	SYNE1
COPS5	UCHL1
GATA1	STAT3
LAT2	UBQLN4
FANCB	FANCM
GEM	PDLIM7
UBE2D2	RNF126
ANKRD11	HDAC3
FYB	BCAR1
MLPH	ACTA1
WDR48	STK11
EIF2B4	EIF2B2
DAG1	BGN
PTPN6	CEACAM1
DUSP12	RABAC1
SH3KBP1	SH3GLB2
IL4R	NCF1
KCTD5	GORASP2
EPOR	GNB2L1
SSFA2	YWHAZ
CPNE3	USP42
SRRM2	PPP4R2
MEIS1	HOXC11
PRKD1	HDAC7
TNFRSF1A	IKBKB
PCBP2	HNRNPD
HDAC1	KDM5C
KRTAP4-12	CATSPER1
SHC1	VAV3
VAV1	LAT
ATP5J2	ZFPL1
NFKBIL2	ASF1B
PTPN11	PRKCA
TGFBR2	HSP90AA1
SMAD3	FOS
MARK3	ASB13
UQCRC1	SNCA
GNAI3	RGS19
PGAM5	BTBD12
PRRX2	SOX10
BRCA1	RBL1
ATRX	MMS4
F2R	CTSG
EP300	STAT5B
KCNIP2	KCND3
BAIAP2	SHANK1
CIB1	PRKDC
KIT	CD63
CRCT1	APLP1
DPH1	TP73
ITGAV	NID1
CUEDC1	IKBKG
CLIC5	EZR
IGF1R	CBL
TRAPPC6A	RAD54B
RBBP5	HIST2H3C
KLRC3	TYROBP
TFAM	TFB1M
EP300	PAK2
CCNC	MED28
MCM7	GIPC1
BAG1	HSPA4
HABP4	C1QBP
FRA10AC1	ADPRHL2
CHD3	CASP8
SRC	GAB3
YWHAE	SLC8A3
KDM4A	WDR48
KDM1A	PHF21A
CDC73	CTR9
MAP1LC3B	STK3
SMN2	GAR1
BRMS1	RBP1
CITED2	HIF1A
GABPB1	HCFC1
SERPINB9	C7ORF64
IFRD2	G3BP1
UBC	RHOA
PHLPP2	WDR20
PTCH2	SHH
CHAF1A	SETDB1
TGM2	RB1
CHD1L	XRCC1
SMAD1	ZNF510
ZC3H12A	SHBG
XRCC5	POLR2E
ST7	SNAPIN
TLE1	EN1
F10	SERPINA10
FBXO17	COPS5
PIR121	RAC1
PHC2	SCMH1
SKIL	FAF1
UBE2E2	TRIM39
SRC	IL6R
EPM2A	EPM2AIP1
SAT1	UNC119
APEX1	HOXC13
KSR2	MAPK1
BAG4	HSP90AA1
RPA1	MCM4
SIGLEC12	PTPN6
MST4	CTTNBP2NL
KDM1A	ZMYM3
EIF6	C4ORF27
SF3A2	TCERG1
TEC	RHOA
APPL1	TRAF2
ENO1	FANCA
BSN	RIMS1
GADD45G	TSNAX
KCNC3	SUMO1
SUPT16H	SUMO2
UBE2D4	RNF126
ITGAV	TGFB1
DNAJC2	HSPA14
USP30	SS18L1
GOLGB1	SLC2A3
MAP4K2	MAP3K11
PSMC5	PAAF1
WASF2	NCKAP1
GRN	TRIB3
GAB3	FYN
IL2RB	STAT3
POLR2A	POLR2K
ABI3BP	ABI3
RNF4	UBE2T
NDUFAF1	ATIC
HMGB1	CDK1
VAMP2	STX1B
CHD1L	EIF4A1
PRKACA	CAD
YES1	CD2AP
MAGI1	CDH1
TAT	WDR5
MUC1	SIGLEC1
MYOD1	PHB
RPA1	ORC2L
NCL	S100A11
KIAA1199	PLXNA2
PAFAH1B3	SDCBP2
APPL2	MTA2
MAPK3	CEBPB
ACTN2	MYOZ1
TCEB2	ASB8
UBE2D3	UHRF2
AR	KDM5B
ITPR2	TRPC1
SMARCA2	GMNN
SKP2	FOXO1
PCDHA4	TP53
CHMP4B	EXOSC9
MEN1	UBC
PEX11A	FIS1
ESR1	LDB1
PTPN1	NTRK1
TRA2B	RNPS1
PARK2	HSPA8
RAB6B	ERC1
CFLAR	FAS
ARNT	AHR
BID	CASP10
GRASP	GRM3
DAGLB	PISD
STK24	CTTNBP2NL
PBX1	SIN3B
SKIL	PSMC2
ADAM12	PACSIN3
ZMYND11	SMARCA4
MGMT	PHB
CRK	WASF1
DCTD	LNX1
ARL15	CCDC90B
CRCT1	PTN
BRIP1	RPA1
BEGAIN	RIBC2
RPA1	SMARCA4
CD24	LYN
NID1	LAMC1
GNAS	GNGT1
VCL	C19ORF57
COPG	TAPBP
NRIP1	RXRB
AKTIP	DZIP3
ACVRL1	TGFB3
YWHAQ	EML3
ZNF101	MDFI
TCF4	PARP1
PARP11	OTUD4
DAXX	MAP3K5
THRB	NCOA1
JUN	RBM39
CREM	CAMK2D
VDR	SNW1
SMAD3	TFE3
SRC	EPHB2
CD82	HLA-DOB
APOH	PLG
ABI1	NCKAP1
BACH2	NCOR2
DLG4	MAP3K10
SUPT3H	TAF10
CTNNB1	RUVBL1
POLR2J	RPAP1
CRADD	FAM190B
BRAF	MAP2K2
KIAA1217	NCK2
ADAMTSL4	CATSPER1
CSTF2	UL48
BAT5	RNF5
PRKACB	NGFR
SFN	SH2D3A
MAPK10	HDAC9
GATA6	MED1
NR4A1	RXRG
SRRM1	EIF4A3
KIF3A	NEK1
AKAP8	CCND2
CRK	XPO1
NFKB1	IKBKB
NUDT3	RAB17
LRP2	MAPK8IP2
SMAD7	EP300
LMO4	RBBP8
ROCK1	PPP1R12A
RAB25	MYO5B
FLG	CSNK2A1
XIAP	MAP3K2
RNF10	UBE2E2
SUMO3	PML
SYNCRIP	SMN1
PRDX6	PPARD
DFFA	GZMB
KAT5	ACTL6A
PTK2B	MAP3K4
MTNR1B	PDIA6
TEAD1	VGLL4
SMAD2	ROCK1
CDK9	CCNT1
RBX1	CCND1
MAPK14	MAFA
TAF7	VDR
IL10RA	IL10
PCGF1	UBE2U
ZHX1	SERPINB9
LGALS3	CSNK2A2
UBE2I	MITF
PCYT1B	ACTA1
KCTD17	NUDT18
PRKACA	GNMT
CRK	PDGFRB
SRC	SYK
HIST1H3E	ASF1B
GTF2F2	FOS
XRCC4	SETMAR
BACE1	ITM2C
MYF6	CSRP3
PRKCA	AFAP1
ORC1L	CCNA2
RBBP7	SUV39H1
PRKACB	TNP2
SRRM2	ABCF3
SUMO2	ARNTL
RAB5A	RABGGTB
RAPGEF1	RRAS2
PSMA7	GIYD2
CCDC85B	SYT17
EP300	TGFB1I1
NDE1	PAFAH1B1
BMF	MYO5A
DYT10	XK
CSNK2A1	GYS1
CALM1	STRN4
PTH	PTH1R
SP1	CASP3
MOBKL3	ARHGEF15
MAGEB2	RPL28
NCOR2	HDAC5
RASA1	EPHB2
MOT2	KDM5C
SRC	ADRB3
HIST1H3A	KDM4C
SRF	HDAC3
PRKACA	GSK3B
HDAC2	KLF5
FBXW7	ARL6IP1
BIRC2	RAF1
YWHAZ	NADK
H2AFX	HNRNPR
DNMBP	ACTA1
CSF2RB	CSF2
PIK3CB	AGTR2
GABBR1	JAKMIP1
BTRC	SNAI1
ZNF417	CCDC85B
MPRIP	YWHAB
RAB31	MPP3
VCP	NFKBIA
MYF6	TCF3
SDCBP2	C1ORF35
TERF1	ZBTB16
GUCY2C	PDZD3
TGFBR1	RAP2A
FXR2	PSME3
PRKACA	RELA
SMAD9	PLEC1
MAPK1	FHL2
NECAP2	AP2B1
LCP2	CBL
NDRG1	CDH1
ZBTB33	SUMO2
BLOC1S2	DTNBP1
PELP1	BAT3
UBXN11	TRAF2
COL10A1	P4HB
HMG20A	RBM7
PLD1	ACTA1
SIN3B	SUDS3
SNCA	SYP
SNRPD2	GEMIN4
ERCC3	TP53
RB1	CEBPE
ING4	MYST2
LRP2	MAGI1
APOH	LRP2
U2AF2	DVL2
SEC61A1	NDN
SERPINA3	F5
ITGAV	ITGB6
TAP1	COPG
PDCD6	PEF1
TRIML2	SUMO2
ACTN3	ACTN2
F7	F9
NCOA2	RARA
CDC37	IKBKG
DTX2	SFN
GJB2	GJB6
NR1D2	GTF2B
AR	GAK
AR	PRMT1
CSNK1E	AXIN2
ELANE	YARS
KTN1	IKBKE
JUB	RXRG
LRP1	C3
ARAF	YWHAH
PRSS3	TFPI
PINX1	RPS28
SRF	PML
MAPKAPK5	MAPK9
RYK	EPHB2
CD3EAP	POLR1A
EXOSC10	EIF3M
NDUFA7	ELAC2
SERPINB9	GAPDH
TICAM1	TRAF3
G3BP2	RNH1
GRB2	CBLC
USO1	CASP3
SGSM2	CA12
HAND1	HEY2
ABI3	KRT15
JUP	ZFYVE9
KHDRBS1	PACSIN3
RNF11	STAMBP
ZNF439	KRTAP4-12
FUBP3	QKI
CLTB	HIP1R
SLC25A13	GIYD2
CNOT7	PABPC1
DIMT1L	TAT
PTPRC	PTPN6
PTPN1	GSK3B
CD40	PIK3R1
SORBS1	PXN
TRIP6	FAM124B
NFYA	APPBP2
SRC	MET
PPP2R1B	PPP2R1A
AKTIP	UTP14A
CSNK1A1	HNRNPC
ZCCHC10	STAC3
SYNPO2	YWHAG
NEK9	SUPT16H
SLC4A3	ANK1
KLK7	CDSN
DFFA	BAK1
PRKAA1	PRKAB1
BMP1	COL5A2
UBE2D4	MAP3K1
MBIP	WDR5
GPC4	ACP5
ARF6	CAPN1
SPIRE1	YWHAQ
NAP1L5	PTN
ACTN4	ACTC1
ERCC5	EWSR1
PA2G4	PDPK1
PLXNB1	PLCG1
ESR1	EGFR
KIT	PRKCB
SHANK2	LPHN2
GAB1	SOS1
USP36	PPM1G
SP1	HDAC1
HNF4A	MED7
ISG15	USP18
IKBKB	MAP3K3
HOXA3	ALX4
BTRC	CLSPN
PPP2R5A	PPP2CA
BAD	PIM1
RAF1	JAK1
SMURF1	DUSP13
HDAC2	SMN1
STX1B1	STXBP1
EWSR1	MRPS18B
SCRIB	PHLPP1
CPLX1	STX1A
TMSB4X	ACTA2
USP19	LRPPRC
TAF11	NFYA
XRCC1	PARP1
KLC1	MAPK8IP1
COPG	KEAP1
S100Z	S100P
CD47	RHAG
CDX2	EP300
YY1	CDKN2A
CHD4	CBX5
RAN	NXF1
FBXW2	SKP1
CBX3	CENPA
ZMYND11	SMARCA2
SKP2	SKP1
EP300	NCOA1
MYOD1	RXRA
ARFGEF1	RSP5
CRLS1	MCM7
RAB5B	EEA1
ING4	HHT2
NCOA6	FGR
CDC42	BNIP2
GRAP2	KIT
MCC	PPP2R1A
SMAD4	AP2B1
TMPO	FYCO1
LRPAP1	SORT1
APBB1	SF3B2
PSMC5	UCHL5
AJAP1	CDH1
UBC	RPS3
C1ORF103	FXR1
SMAD7	YAP1
RBM8A	USP21
APEX1	POLR3D
TP63	RNF38
DDR1	NCK2
FEZ1	SMC3
FHOD1	ZMYND8
MPP6	EXOSC8
YWHAG	AKT1S1
SH3BP5	BTK
KRT31	CDC20
GLI3	CREBBP
ABCD3	COL6A2
LCOR	CTBP2
KCTD13	ARMC7
PUF60	OLA1
ZBTB16	CIDEA
RALA	EXOC3
GNA13	PPP5C
MAPK3	TGIF1
PAX6	PROX1
DHX30	HDAC3
DLG1	DLG4
HDAC2	TOP2B
MLL4	ASH2L
TFRC	SVIP
GRINL1A	SCMH1
SIRT1	NUDT21
RNU12-2P	SF3B3
PGR	PRMT2
JUN	ARRB1
MAPK1	PPP1R9B
STX4	TXLNA
MLH1	TAT
MTHFSD	TP53
ENO1	MYOC
NCOA1	NR3C1
RPS6KB1	GDI2P1
EIF2AK2	EIF2S1
PSMB3	PSMB2
CHMP1B	STAMBP
ARRB1	PTH1R
ZDHHC3	UBQLN4
UBE2D2	RNF26
SYK	FYN
GAPDH	PDIA2
RAD9A	RAD1
PRKACA	RYR2
LCP2	LCK
CTTNBP2NL	MOBKL3
CDK2AP1	CDK2
SLBP	LSM10
PPP2R5E	RACGAP1
RAB5A	CHM
ADRBK1	ADRB2
HDAC1	BHLHE41
SRC	RPS6KB2
DPP4	CD4
SMARCA2	RUVBL1
GOLM1	ELAC2
HDAC1	ING2
CMBL	CD2BP2
E2F1	MDM4
THAP7	MDFI
BAZ1B	CDT1
RPS6KA4	MAPK14
KAT5	FAM135B
HSPA1A	MSR1
SHC1	LTK
RPA1	MSH4
ARF1	ARFIP2
SRSF1	SNRNP70
SUMO4	LDHB
FRS2	NCK1
IARS	BCAR3
YWHAE	POLR3H
KRT15	PSMC5
GAB1	ROCK1
SRRM1	SAP18
CSF2RB	PTPN6
MEPCE	CCT4
STAU1	RPL28
MCM10	KRT15
MAPK3	CIITA
SIN3A	ING2
FANCC	HSP90AA1
PDLIM7	DKFZP761E198
CHTF18	HSPA4
MDM2	ABL1
TOLLIP	CSN2
PRMT2	ESR2
NRAS	RACGAP1
THRB	KIF11
PTPN13	PKN2
DERL2	MFI2
NONO	ZNRD1
SLC9A3R2	PTEN
UBA5	CBR1
BCR	YWHAB
MAZ	BPTF
NR1H4	RXRA
GNAS	RIC8B
STX7	SNAP29
STAMBPL1	TRIP13
LMNB1	SMARCA4
SRRM1	DEK
FXR2	MED7
NUP107	SEC13
UBOX5	UBE2L3
HES1	HES6
TERF2	TERF2IP
RPL31	CNBP
MDM4	TP53
GABARAPL2	TBC1D5
DBF4	MCM4
HGS	CRMP1
MPDU1	RPS3A
PLEKHF2	MBIP
SRC	FYB
ZNF420	TP53
PML	CREBBP
ATG4C	USP11
DDB1	CENPA
DYNLL1	DYNC1I2
TOP2A	CDT1
TLR5	SIGIRR
PSMD4	PSMD7
MME	NPPA
CSTF2T	UBQLN1
SMAD2	RPS27A
UBE2D3	UBASH3B
ABCE1	EIF3H
RFX4	RFX3
PLSCR1	ADAMTSL4
PPARGC1A	NR3C1
NKX2-5	CSNK2A1
NR2C1	HDAC3
EFEMP2	UBQLN1
IRF4	MYD88
ATM	DCLRE1C
NFYB	TP53
MAPK3	RPS6KB1
TANK	MAP4K5
NLE1	EWSR1
NFKBIB	MTIF2
FLNC	NPHP1
CDK1	RRM2
BMPR2	$OC90$
BMX	RUFY2
WRNIP1	USP25
RBM11	PCBP1
SMAD1	RAB38
RPA3	PAK7
RANBP2	TNPO1
RBM9	MED7
IL4R	IRS1
RASA1	KIT
GTF2A1	KDM5B
ING4	CDKN2A
FOXO4	XPO1
LRP2	MDK
ZHX2	IDE
MAGEA11	MXD3
MAPK1	TNFRSF25
DDB1	DCAF5
PFN2	GOLGB1
CAT	TLR10
C16ORF53	ASH2L
DVL1L1	ACTA1
IKBKG	PIM2
POM121	GOLGA2
MAPK13	EEF2K
TUBA1A	STARD13
CBX4	CTBP2
NCOA2	STAT6
POU2F1	RARA
HNRNPA1	DDX17
PRLR	GH1
LRDD	IKBKG
CD63	CD9
PTPN1	STAT5B
LEF1	PITX2
MAPK1	DUSP5
FOS	MAPK1
CXXC1	MLL
DDA1	ASNS
SNW1	TRIM15
NUMBL	MAP3K7IP2
SIN3A	NR4A2
SAP130	SF3B1
UNC5C	DAPK1
WBP4	PSPC1
TOR1A	CNIH4
CNOT2	CNOT3
