NR4A2	NCOR2
TRIP6	BCAR1
NAPG	STX8
TRIP6	SCRIB
QPCTL	CDKN2C
MCL1	BCL2L11
SRPR	SSR2
CSNK1G1	FOXO1
CHD3	SAT1
PSMB1	PLK1
PUF60	IGF2BP2
POLD1	UPF1
CUL3	SUMO2
TGFBR1	RASD2
ESR1	HDAC2
UBE2W	MAP3K1
ZAP70	CD79B
C1ORF103	TRBV2
DMAP1	RUVBL1
ATP5A1	AIMP1
CHFR	PML
TRIM27	UBE2W
EHMT2	CTBP1
RAC1	METAP2
TBP	TAF12
SFRS12	SF3B3
NAT10	TAT
KRT1	F12
DDX20	HDAC2
E2F4	HCFC1
SIRT1	NR1H3
KCND2	NCS1
CXCL1	MMP9
EVL	WAS
POLR2C	SMARCC2
BRCA1	FOXO3
TBC1D7	BECN1
SRRM1	NCOA5
RCOR3	KIAA0182
CUL9	UBE2G2
ARHGDIA	FASLG
UBE2D2	EPS15
FGA	PLAT
PVRL1	PVRL4
NAA38	FAM63A
INSR	INSRR
RPS6KA1	YWHAB
CS	USP11
UBE2D4	ZNRF4
SHC1	NPM1
LAT2	UBQLN4
TIMP3	MMP2
ESR2	EP300
ANGPT1	TEK
KCNC1	ANK3
NUDT3	RPL8
PRKCE	SLC4A3
SNAP23	STX1A
CLNS1A	LSM11
YWHAH	PTH1R
BAT3	IMMT
SAP30	ARID4A
TBL1XR1	UBE2E3
PHLPP2	RDX
KIAA1377	SNRPG
CEBPE	CEBPD
PDZK1	SLC9A3
GRIN2B	CAMK2B
RAB2A	GORASP2
C1ORF103	RPA2
UBE2I	SCNN1A
TRAF2	CCDC130
CXCL2	CXCR1
G2E3	WDR6
ADAM17	MAD2L2
UBE2D1	RNF126
PPARGC1A	MED14
CASP1	PSEN2
DLG3	CNKSR2
E2F4	TFDP1
RAP1A	RALA
NDUFA5	NDUFB1
MAPT	CASP8
PSTPIP1	WAS
BBS1	KEAP1
ZNF184	EWSR1
GBAS	PGK1
NDUFAF1	MAGEA11
TRAPPC6A	RAD54B
RAP2A	ACVR1
EHMT1	TRIM15
MLH1	SGS1
YWHAZ	MAP3K2
USF2	NFYA
TNFAIP3	TNIP1
SRC	TYRO3
KRT36	TWF2
SH3BGR	CAPN1
EEF1A1	PFN2
ATP5A1	SHBG
KRT8	PLAT
FANCA	FANCL
VCP	ITGB1
SRC	CDH5
MORF4L2	ACTG1
PECAM1	YES1
HLA-DQB1	CD74
C3AR1	C4A
FUBP1	MAPK14
KHDRBS2	HNRNPC
GNAI2	OPRD1
PCOLCE	PLG
LRP2	GPRASP1
OAT	OTUD4
ACAD9	OTUD7B
PKNOX1	PAX6
ANKRD44	USP6
PPP1CB	AKAP11
GTF3C2	RB1
HDAC1	RBPJ
MED31	MED9
B3GNT2	C1GALT1C1
MTA1	FOXP1
IRS2	JAK2
MARK3	VPS11
JPH1	TP63
SETD1B	CXXC1
KHDRBS2	HNRPDL
PARK7	SUMO1
PDPK1	RPS6KB1
C6	F2
FLT3	NCK1
C11ORF49	ARHGEF15
PLRG1	CTNNBL1
RBBP9	YRDC
MED31	EPN1
CAST	CASP3
CUX1	RECQL5
USH1C	QKI
GRASP	GRM3
GRP	GRPR
MID1	UBE2E2
ZSCAN1	HOPX
ITGA2	AUP1
YWHAG	PPFIBP1
SPTBN1	STAT1
RBM45	KEAP1
SNCA	COX2
AFF4	TRAF2
SAP18	YARS
MLLT1	AFF4
CCR1	CCL14
UL9	HCFC1
TPD52	MAL2
DOCK1	UBC
HDAC1	TLE1
TGFBR1	PPP2R2A
RING1	ELAC2
GPN1	HSP90AA2
CARD11	IKBKG
MED10	MED13
COPS3	COPS7A
SYT2	STON2
SMAD1	FBXO30
ATG10	ATG3
BRCA2	SKP2
FANCF	HES1
UBE2D4	XIAP
EGFR	TNC
PIK3R1	MST1R
NAPA	GOSR2
PTK2B	JAK2
TAF6	RBBP4
RNPS1	SNRNP200
CDC42EP2	SEPT6
DHX9	SIP1
UBE2H	STAM2
PSMD7	PSMD2
SDCBP	TRAF6
VPS45	VPS18
FNTA	GBP1
TBX21	HOXC11
MCM4	ORC5L
DDB1	DTL
NUBP1	NDN
VCAN	HAPLN1
RGS3	ESR1
PRPF3	WBP4
PTPRC	GANAB
EGR2	SOX8
HBB	HBZ
NEK7	TAT
POLR2J	MED19
STK25	IKBKG
LHCGR	LHB
TNFRSF1A	CASP7
TCF23	TCF12
SGCB	SGCZ
CALCRL	RAMP3
RNF165	UBE2N
CARD11	WDR1
SIN3A	RELA
CHD3	SERBP1
CHD3	RPL29
TP53BP2	YAP1
KIAA0182	XRCC6
FGFR4	FGF2
ACTN1	NR1H3
PAK1	ZNF823
CITED1	EP300
MCM4	CDT1
PPP2R1A	PLA2G16
UBC	PSEN2
SIRT1	CTTN
THBS1	KNG1
BRCA1	JUND
YWHAG	RNPS1
RELA	COMMD1
KCNJ1	SGK1
F8	LMAN1
ARRB1	ADRBK1
GFI1B	C20ORF12
USP27X	USP22
SUMO1	SOX10
MCM2	GTF2B
RRP1B	LUC7L3
KRT15	USHBP1
PRLR	GTF3A
SNRNP40	CUL4A
SLC9A3R2	RDX
CDK12	MGMT
ATF7IP	ERCC2
DNTTIP2	RXRA
KRT1	YWHAQ
BCL3	RELB
CALM1	NRGN
ARID4A	ING2
PDGFRA	CBL
SETDB1	FLYWCH1
SHANK1	RPS6KA3
CHAT	NEDD9
UBE2Z	LPL
SYK	PTK2B
LONP2	AMOT
CDK1	LYN
MET	SPSB1
AHR	STUB1
CDKN1A	CCNE1
GRB2	LIME1
ARNT	NPAS4
MED31	GADD45G
SSTR3	CORT
CCNT2	RB1
BRSK2	UBC
EPHA4	EFNA3
PTPN11	PDGFRB
ATP5J2	ARL8B
TAF1D	RRN3
HES1	HES6
RAPGEF1	HCK
AURKB	ANKZF1
PIK3CD	FAM195A
CD81	CD19
TNFRSF1A	FAS
BCL10	IRAK1
PARD6A	DVL2
MAPK14	KRT8
UMOD	LTA
CALM3	MYO10
CLNS1A	EPB41L3
MET	CNR1
ERAS	PIK3CG
USP15	MYH4
HDAC1	NR2E3
SMAD4	AP2B1
SBDS	CLN3
SMAD3	GTF2IRD1
UBC	RASGRF1
CDC37	DMWD
SS18L1	ANKRD22
XRN1	UPF3A
OVGP1	MYH9
CYB5A	CYCS
CSK	EGFR
CRMP1	MCM3AP
LMO2	GATA3
GNA15	CNR1
SIN3A	GPS2
PPP2R1B	STRN3
SRC	PPARD
PSMC6	PSMD6
PRKCE	TRPV1
AP2S1	POLQ
MED18	MED21
RILPL2	TUBB3
PRKCE	TIAM1
PRKACA	RSBN1
ERBB2IP	RPAP1
EVL	APBB1IP
GNAQ	GRM2
ATM	H2AFX
TOP1	CSNK2A2
PRKCZ	YWHAB
COPB1	RHOQ
DDA1	FARSB
MYB	SUMO2
MTNR1B	CANX
SOCS7	NCK1
MST1	SERPINA3
TAT	NCAPD2
SUMO3	RBL1
EP300	EPAS1
SRRM2	ELAVL1
CNR1	GNAI3
HDAC3	ETV6
IGF2BP1	RPAP1
DHX9	MEPCE
WSB2	RPN1
PTPN1	LTK
UBC	CD3D
GTF2E2	TPR
SPEN	NCOR2
LIN7B	KCNJ4
HIST1H3A	CBX5
CSNK2B	RPL5
CD22	IGHM
EIF2C2	GAG
E2F1	TEAD3
SMAD4	RNF138
IRF7	TRAF6
SVIL	FLOT2
CHD4	SMARCC1
PRKACB	PKIB
AKAP4	AKAP3
PARD3	PRKCZ
MYOD1	NR2F2
CDK1	ABL1
SHC1	CD22
TJP2	TJP1
ARL4C	UBQLN4
PTPN1	TRPV6
TEAD1	YAP1
PRPF8	ABCA1
GTF2F2	GTF2B
HNRNPK	HNRNPL
GATA5	KLF2
IGFBP2	IGF2
MAGOH	THOC4
POMC	FGF10
KHDRBS2	KHDRBS1
CCNE1	CDK3
ARRB1	KHK
HIP1	APAF1
TLE4	MSX1
TRIP4	RXRA
BTBD2	PTN
CYTH3	CYTIP
GGA3	UBI4
RAF1	MAP3K5
CTSD	CD4
ATP7A	PDZD11
HIST1H2BO	TAT
THRB	NCOA2
NEDD8	AHR
MAPK3	TP53
VAMP3	VTI1A
ZCRB1	RNU11
NAA38	LSM4
COL4A4	TGFBI
UBC	MAOA
SYK	BLNK
RHOD	HRAS
SMAD1	LEF1
MAP1B	MAGOH
AHCYL1	JOSD2
ZSCAN1	MED31
SMARCA2	NR3C1
SP1	BRCA1
NUP107	NUP37
BIRC2	CD40
F11R	MPDZ
ACTB	CAPZA1
ATN1	MEGF6
ARL4D	PGAM1
GNAQ	TBXA2R
BAG2	HSPA4
E2F4	BRCA1
ACTN2	MYOZ2
YWHAG	PPFIA1
CEP170L	RALYL
HOXD12	MAFG
PTPRT	PTPRN
MEP1A	NPY
PSMD10	PSMC3
TTN	MYH9
SHMT2	C19ORF62
GCC2	ARL1
NEK3	VAV2
UBE2D4	MAGEA11
UBE2D3	TRIM2
MED9	MED21
TAF9	KLF6
UBC	SNX3
CDK16	YWHAZ
ERRFI1	EGFR
RHOB	PGGT1B
HIST3H3	ASF1B
SGTA	HSPA4
SMARCB1	RB1
FYN	PECAM1
NR1I3	PPARGC1A
COX7A2	SNCA
YWHAG	HNRNPM
CREBBP	NFIC
MAPK14	EEA1
HADHA	DDA1
AP2A1	AP2S1
XRCC5	PARP1
ATP6V0A2	CYTH2
STBD1	GABARAPL2
C1ORF103	CDC42
SMAD6	RUNX2
HOXD4	ZSCAN18
RPA3	TFE3
CDK2	NFYA
GRIN1	DNM1
ZBTB16	EPN1
TGFBR1	CSNK2A2
EPHA2	EFNA1
DNAJB1	WIPI2
RANBP3	DEDD
UBR5	PAIP1
RAF1	MAP3K1
MYST2	AR
BMP2	MGP
KIT	FYN
DIXDC1	MAP3K4
CCNB1	RAGE
PRLR	CISH
F2R	CTSG
LSP1	ACTG1
TYK2	JAKMIP1
FYN	PLCG1
SMAD9	DIAPH3
XPO5	MAGEA6
IL3RA	CISH
CCDC53	PLDN
MTERFD2	ATXN1
PHC2	LMO3
MRPL20	OXA1L
NCKAP5	NCK1
DPT	BAT3
MYEF2	PPARGC1A
ATP2B4	DLG3
ORAI2	GDF9
MAPK1	ALK
HN1	SFPQ
PNKP	MCM3
CNOT8	CNOT6
TAF4	TAF8
CA2	SLC4A4
HMGN3	VDR
AP1G1	CLINT1
PRKACA	NOS1
SMAD5	RYR2
CCL7	CCR10
ADAM17	TNF
ANAPC4	CDC23
CUL1	CHEK1
U2AF1	SAFB
HDAC4	IKZF4
TAF11	RELA
ABI3BP	GRB2
ECM1	ATN1
SNRPB	SNUPN
AP2A1	L1CAM
MAP4K3	SH3GL2
SMAD9	ZNF83
MPRIP	PPP1R12C
BRMS1L	HDAC2
TRIM9	BTRC
BIRC5	USF2
BID	CASP3
PA2G4	NRBF2
COPG2	ARL1
FYN	JAK2
TRIM22	CIC
RAB5A	RABAC1
KPNA1	CSE1L
SOS1	FGFR1
MECP2	SIN3A
LCP2	TXK
GSK3B	GEMIN4
MAPK14	MITF
SP100	ETS1
UBR5	USP49
PRPF40A	CYFIP1
DRD1	FLNA
TBP	SUB1
HSPBP1	HSPA2
CCT5	ACTA1
ATAD3A	SRGAP2
H2AFX	RNF168
HOXC9	HOXD1
TGFBR2	PML
NDRG1	RPS6
MAP3K6	MAP3K5
ITGB1	NF2
APCS	FCGR2B
EP300	USF1
SMAD4	UHRF2
HIST2H2BE	VRK1
ATG4C	SMC1A
MYEF2	TAT
GAPDHS	NTHL1
JDP2	GTF2H1
TFAP2A	EPN2
CHD1L	CBX1
CKS1B	PSMD9
STX6	MARCH2
EGFR	STAT1
MED25	MED26
CHD1	SAFB
NHLRC1	AGL
PTPRH	BCAR1
HMG20B	KDM1A
RAB3A	EGFR
CSF1R	SOS1
VIM	UTP14A
GIT2	ARHGEF7
SMAD7	KAT2B
KIAA1377	POLD1
ARPC3	WAS
LYN	UBB
PSMD4	ALDOA
GMEB1	TRIM63
NDRG1	SHMT2
KCNJ12	CASK
IGFBP6	UBQLN4
EIF2AK2	DNAJC3
HEXDC	C7ORF25
DNMT3A	PIAS2
PKN1	CASP3
PMVK	PITPNA
HCK	CBL
MCM7	CDT1
ATF3	RELA
ZNF518A	ATF7IP
PRNP	STIP1
DUT	PPARA
WWOX	UBB
SHC1	PTPN6
BRCA1	KPNA6
ITGB1BP3	ST7
REL	PPP4C
UBC	AIFM1
CASP8	RHOA
SF3A2	SF3B3
HMGB1	GTF2A1
CD2BP2	CD2
ARF3	PICK1
NR5A1	NR0B1
CTSL1	GCG
LASP1	ACTC1
ATXN1	RNF31
KCNA4	ERBB2IP
ADORA1	ADA
UBE2D3	UBOX5
TGFBR1	UBD
TFE3	RPL38
PAK6	ESR1
ITSN1	KIF5A
E4F1	RB1
MEPCE	KPNA1
NCKAP1	C3ORF10
ST3GAL3	SCAMP2
VAV1	TYK2
FGFR1	CREBBP
PDZK1	SLC22A4
EIF2B1	CREBBP
SMURF1	ARHGAP15
KPNA3	KPNB1
MYO6	DAB2
RCOR2	SUMO2
BCL3	BARD1
TADA3	KAT2B
CDK9	PGC
MEPCE	ARF6
ZMYND11	EZH2
ZRANB2	SMN1
XRCC4	UBC
UPF1	DOM3Z
C1QBP	C1QA
MEPCE	LSM2
TRRAP	VDR
LRP8	SYNJ2BP
ZAP70	ABL1
ZNF167	SCAND1
ACTN1	FXN
CSRP3	NHLH1
TGFBR1	TNNT1
UBB	TAT
THRA	MED16
S100A7	COPS5
CCR8	TPST1
EIF4E2	EIF4ENIF1
SUMO3	PML
COIL	PIAS4
NTRK1	RASGRF1
SORBS2	SFN
TP53RK	TP53
FANCG	FANCL
SMAD9	TOB1
TAF7	TAF12
ESR1	GADD45G
PRKACA	GSK3A
SRRM2	SF3B3
APP	APOE
KPNA2	CREBBP
TDG	VDR
MEN1	HCFC2
UBE2A	UBR3
BAZ1B	ARID1A
SMAD2	CYP11A1
EIF4G1	EIF4A2
MLH1	MSH3
MCM10	ZBTB8A
GTF3C3	DEDD
EPS15	STAM2
AKT1	PLXNA1
NTRK3	SQSTM1
IGFBP3	CTSL1
APBA1	PSEN1
HNF4A	PPARGC1A
TAT	WDR5
DFFA	TMBIM4
TSSK4	TGFBR1
FN1	ITGB7
AP1G1	CLTC
TRAPPC2L	C5ORF44
DGKZ	SNTB1
PARK2	AIMP2
UTRN	ACTA1
SPG21	GGA2
FZD4	DLG1
AP1B1	AP2M1
E2F1	SPIB
PTPN6	BTLA
TXK	SH2D2A
LGALS3	CUBN
NOTCH1	NUMB
GAB1	INPP5D
EIF2AK2	CASP3
XRCC5	NBN
RUVBL2	POLR2B
ADAP2	EEF1G
UPF3B	UPF3A
SRSF9	C1QBP
COPS6	COPS4
SFRS4	PPARGC1A
HDAC4	IKZF3
CALM2	EGFR
SRPRB	PTP4A3
TMBIM6	BCL2L1
RAF1	NRAS
TRIP6	P4HB
MBP	PRMT5
AKT1	STUB1
RBBP7	TAT
ZMYND11	ETS2
SPTA1	ENAH
MLLT3	NIPBL
RAF1	MAP2K1
ARHGAP1	EPB41L1
TRIM46	TSG101
TNNI3K	ACTC1
PRDM16	INADL
STK24	ZBTB24
CHTF8	DSCC1
CLTC	AP3B2
COL4A1	MAG
MYOD1	STAT3
HSP90AA1	CSNK2A2
CREB1	SUMO1
XRCC1	NCAPG
UBE2D3	RBCK1
LYN	MUC1
CALM1	CAMKK2
HK1	VDAC1
STX1A	SLC6A4
SAP130	VHL
GNAI2	RGS19
YY1	MTA2
WWC1	AIFM1
MED10	MED25
RAPGEF2	MOBKL3
CPNE2	CENPF
MAP1B	STAU1
EXOSC10	EXOSC8
PRKCQ	JUND
SLC9A3R1	CTNNB1
UPF1	UPF3A
HGF	HPN
TP53	SMN1
MCM10	CDC6
HMGB1	TGIF1
SERPINB1	PRTN3
WNT5B	APPBP2
FOXM1	CREBBP
PRKCA	SDC4
RAB33A	RTN3
PKN2	RHOA
CCR3	CCL8
CAV1	NOS3
BCAP29	PDXDC1
ADAMTSL4	STK16
VPS45	VPS11
SMURF1	FCHO1
F2	PLAU
ITGB1BP1	LRP8
TUBA1B	CD247
UBP1	TFCP2
TAT	SNRNP200
CDC25B	PGR
DNAJB11	DOK2
SFN	MYCBP2
ANAPC7	CREBBP
KLHDC3	DLG3
SORBS1	CBL
CTNNB1	VEZT
ZNF584	LZTR1
RAB8B	RALA
APPL1	MTA2
SAFB	USP45
CDC42	PLEKHG2
MAGED1	UBR5
SRC	ABL1
SAP25	DDX3Y
PSME3	CASP6
ZBTB1	LZTR1
BAT5	SAFB
TFE3	TFEB
SMAD3	TMED1
YWHAG	NCKIPSD
CHUK	CNTN2
RPL5	CSNK2A1
ARFGEF1	ARFGEF2
STUB1	EIF4E
RAB6B	ACVR1
PLSCR1	ZBTB16
TLX2	MCM4
CUX1	KAT2B
SMARCA1	BPTF
MCF2L	RHOG
DOT1L	CCNT1
SPARC	COL2A1
EMD	MCM6
NUP85	NUP37
ABCF1	EIF6
SMN2	SNRPF
MEPCE	RPS2
PTP4A3	MMS19
SMAD3	BPTF
MFAP5	FBN1
PRKACA	POU2F1
UTP14A	APLP1
MAPK11	MAPKAPK5
DTX3	UBE2W
ORC1L	MYST2
NPRL3	NPRL2
SMAD9	MTMR11
GRB2	DRD4
GNAI2	IL8
RAN	SNUPN
GRB2	SELL
TAT	BTAF1
HIST1H4A	SETD7
TAF1D	TAF1A
HIST4H4	ASF1A
APC	NAV3
HMG20A	KDM1A
CCL18	TP53
DVL3	ZBTB48
SMC1A	BECN1
IGKC	CDK5RAP3
SLC4A1	EPB41
CCKBR	PPP1R9B
USP12P1	WDR20
E2F1	GTF2H1
NR2C2	IKBKB
GFI1B	PDE4DIP
CRKL	TYK2
GRIN2D	DLG4
CHMP1B	CHMP4B
USP11	USP15
BAT1	THOC4
EWSR1	CD2BP2
SRF	FHL3
PPP3CA	MYOZ2
GNG13	DLG4
LNPEP	FHOD1
CDK4	ZNF655
SVIL	FLOT1
GRWD1	CUL4B
ATXN3	RAD23B
SMAD9	AP2A1
HDAC1	INSM1
C20ORF20	ACTG1
HAND2	HEYL
PMS1	RFC1
EZR	CTNNB1
PNKP	MAGEA11
PRKAA2	MAP3K5
FYN	PRKCE
HIST1H3A	CHAF1B
PRPF4	SNRNP27
CNTF	EIF3E
HNRNPA1	UBR2
ASAP1	PACSIN3
NEDD4	SCAMP3
LNX1	FBP1
CACNA1C	RIMS1
DDX20	GSK3B
LRSAM1	ATXN1
RRP1B	CDCA8
HSP82	ERBB2
PCNA	XRCC6
CLIC4	ACTB
TNFSF13B	TNFRSF17
PKN1	RHOA
HDAC1	LEF1
SMAD7	MAP2K3
COX17	C7ORF64
GRIN2B	EXOC4
ZNF165	MYST2
LCOR	CTBP2
GABARAPL2	ULK1
SFRS1	PSIP1
SYNCRIP	SYT9
CCNA2	CDKN1A
NEF	AP1M1
SH3KBP1	UBC
CTNNB1	CHUK
CSN2	HTRA2
ZNF217	RCOR1
H3F3A	PARP1
RAB1B	RUSC2
PRKCD	MAPK3
PPIB	TMBIM4
GFI1B	PDLIM5
SOBP	CELF3
SHANK2	DLGAP4
KEL	EDN3
ANXA2	PHB
HERC5	NME2
SP1	RB1
FANCF	FANCG
SKIL	WWP1
POMC	MC5R
HABP4	UBE2I
PDX1	SLC2A2
LCP2	LAT
YWHAH	MED1
APP	FLOT1
FBLN2	COL18A1
CSNK1A1	HNRNPC
MAPK8IP1	MAP2K7
EIF4A3	UPF3B
GSTK1	MCM7
GTF2H1	HNRNPU
CDK2	RRN3
COPS2	COPS6
FAM189A2	SFN
ARIH2	UBE2V1
TGFBR1	ARHGAP31
INS	MLL
IRS2	YWHAZ
SNX6	COIL
CHD4	IKZF4
NFKBIB	CHUK
POLR2G	TAT
CSNK1D	PER2
CDK4	CDKN1B
JUN	MAPKAPK5
CTSB	UBQLN4
PLK1	BIRC6
CHEK2	ASF1A
ARL1	ARFIP2
SMAD3	SMARCA4
MARK2	SNCA
SUPT5H	ZFYVE9
HSPB1	ACTC1
CD63	AP4M1
CRP	LEP
ESR1	CSNK2B
ZAP70	FCRL3
MPDZ	DRD3
OPRD1	ADRB2
ZHX1	ZMYND11
BAIAP2	CDC42
ARHGAP1	HSP90AB1
LIMK1	ABCA1
KDM1A	RCOR1
UBE2H	UBASH3B
ARL3	PDE6D
DYNLL1	MAST2
ATP5C1	ELOF1
C1ORF103	HLA-DQA1
EPB49	PROCR
CCNG1	TP53
NCOR1	NFE2L2
ALL1	SMARCA2
FRA10AC1	ADPRHL2
UBE2W	DTX3L
RNF144B	UBE2L3
ZAP70	CD247
ASAP2	BIN1
AP2A2	SNAP91
MBD1	STAT1
LLGL1	STX4
SPTB	EPB41
RPL36A	PSTPIP1
FOXO3	SIRT3
DCAF8	CUL4B
PPIL5	COPS5
ASCL1	UBQLN1
TAF11	TRIM24
IFFO1	XRCC4
COL4A1	NID2
EIF2B3	NDUFB8
MSH3	EXO1
GRB2	LAT
ILK	VTNR
BIN1	SYN1
C1GALT1C1	C1GALT1
PKN1	CDR2
ADAM9	SH3GL2
RBBP5	SETD1B
ILF2	EEF1G
PAM16	DNAJC19
UBE2E1	DZIP3
TP53	COPS7A
PPIH	USP4
RAF1	RRAS
SAP30	ZNF395
MYST1	TPR
DTNA	SNTA1
XPC	BANF1
PTPN13	EFNB1
ARRB2	PES1
SNRPE	SMN2
CCNE1	RRN3
PCSK5	APPBP2
KIT	MATK
C16ORF48	TSC22D4
JUP	DSG1
MEIS1	HOXA7
IRS4	YWHAG
AKAP9	TSNAX
RPL18A	RIBC2
SMAD4	BTRC
SKP2	UBB
SH3BP2	FLT3
CRK	EPHB2
RGS3	CNKSR2
TLK1	ASF1B
NUP88	TAT
MDM2	UBE2A
YWHAZ	MAP3K5
PRSS3	SERPINA1
MAPK8	MYC
SGOL2	PPP2CA
VPS20	VPS36
TICAM1	MAVS
GNAZ	RGS19
CDH23	MYO7A
SFRS5	SMURF1
TCEA2	MAGEA11
SYNJ2	GRB2
SH2D1B	CD244
C1ORF103	RARA
NPY	PMCH
F2R	GNAT1
VCP	SYVN1
ITGB1BP1	ITGB1
PDGFRB	PTPN2
ZAP70	IFNAR1
MAD2L1BP	C1ORF103
GGCX	F10
SMAD4	JUNB
EIF1B	PCMT1
YY1	CREBBP
ZBTB7B	ZNF277
USP50	MTHFD1L
TRIM46	AK5
HSPB1	DMWD
CPNE1	ACTB
CBWD2	PAN2
WT1	WTIP
PGC	ESR1
MDM2	GATA3
SAP25	GTF2B
CASP3	RB1
USP17L2	CBX1
UNC119	BRIX1
RORB	NPPA
SMARCE1	PGR
SMARCA4	SIN3A
APBA2	LRP8
GRIN1	GRIN3A
BCR	DLG1
SNRPN	MEPCE
RGL4	RALB
MED1	POU1F1
MYST3	HIST1H4A
SRSF5	CD101
CSNK1G2	PPP1R14A
GNA15	LTB4R
RBBP5	WDR5
MSL1	MSL3
KLHL13	MAD2L1
DCN	SFTPD
CHMP4A	PDCD6IP
AURKA	PPP1CC
ATG12	GABARAP
RAB7A	RAB5B
RREB1	AR
SMAD1	RAB34
MLANA	ITCH
NEDD8	PARP1
PIAS2	STAT4
PPIB	DNM2
EPB41	EGFR
GPRASP1	MTF2
CSPG4	ATF7IP
CD40	FBL
HIST3H3	KAT2B
APBB1	APLP1
YWHAG	BAT1
SMG5	SMG7
PIN1	SFPQ
STK24	HNRNPH3
YIF1A	YIPF5
SFRS1	ZRSR2
SIX5	HMGB1
THRA	SFPQ
MTNR1B	CTNND1
SFRS14	LZTR1
THBS1	JAG1
SYTL4	RAB3A
RNF114	UBE2U
UXT	RPAP3
LRSAM1	UBE2D4
CREBBP	ALX1
FZD4	DLG2
IGFBP3	MMP3
SAMD4B	YWHAQ
RAF1	JAK2
APP	LDLRAP1
PFDN1	ACTA1
APP	BLMH
JDP2	KAT2B
C8ORF30A	GTF3C1
SC4MOL	ATXN1
VIM	ITGB4
HIST1H3B	CRTC2
CLN3	XPO1
CABP1	NMT1
HIST1H3A	RAD51L1
MBL2	CALR
SOCS7	PLCG1
BRCA1	MED17
MLNR	MLN
DNASE2	RUVBL1
FZD5	GOPC
TAT	GTF3C5
RAB3GAP1	FEZ1
SS18	EP300
CBX3	PAX3
CXADR	LNX1
ARHGAP17	LCK
TCL1A	AKT1
UBE2D2	PJA1
HIF1AN	HDAC2
SMAD2	GTF2I
NR0B2	RXRA
RHOBTB2	KDM5B
FN1	PRELP
DNAJB6	HDAC4
PPP2R5D	ARL2
UBE2N	ZNRF1
CSNK1A1	YWHAZ
BAZ1B	TOP2B
MED7	IKBKG
JAK3	STAT3
EFTUD2	CD2BP2
PICK1	PRKCA
IKZF5	IKZF3
FYN	CD19
MAP4K4	GBP3
UBE2D1	TRIM2
CCDC112	TEX9
KAT2B	RBPJ
CUL2	HIF1A
DFFA	YWHAZ
SWAP70	IGHG1
COPZ2	COPG2
FYN	FAS
IL2RG	SHB
MAPK14	MAP2K1
TMPO	GMCL1
FOXO3	RAD17
TADA3	KAT2A
APC	SPTBN1
AMOT	PLG
CCNA1	CABLES1
SMAD3	TP53
DYNLL1	GLUD1
EGFR	NCK1
CDK12	PIN1
RNF20	WAC
TLE1	POLB
DNASE1	ACTA1
UBC	EPS15L1
RUNX1	TCF12
USP22	TADA2B
BAT2	EIF3F
PRPF3	DPY30
PTK2	PTK2B
PRKACA	KCNH2
PXN	ABL1
UXT	LRPPRC
AGT	PRCP
MST4	SIKE1
NF1	SDC2
FUS	POLR2A
NKX2-1	MAPK1
NFYC	LMO4
DAB2IP	DAB1
KIF26B	MAP4K4
PLSCR1	TRAF4
STRAP	GEMIN6
E2F8	EWSR1
UBE2D3	HDAC6
IL1RAP	TICAM2
CCL18	CRMP1
TRERF1	NR5A1
HIST1H3A	EP300
CDK2	OGT
STAMBP	MAP2K5
LYN	CBLC
BRAP	HRAS
VPS53	VPS52
E2F4	RB1
MAGEB2	RPL21
CSNK1D	PER1
TNFRSF19	TRAF6
RASSF5	MAP1LC3B
HHIP	DHH
PIK3R1	PXN
PCBD1	ZNF714
DAXX	ETS1
SNRPE	WDR77
MAZ	JUN
MBTPS1	BDNF
MNAT1	DMAP1
SMARCA4	REST
EP300	STAT2
CLK2	TOPBP1
H3F3B	CARM1
HNRNPA1	HNRNPK
NRD1	UIMC1
FHOD1	CR2
UBE2D1	PJA2
HIST1H4A	KAT2B
EIF4ENIF1	SPAG5
DLG1	FZD7
PIK3R1	DOK1
PRKCZ	NUMB
MYBBP1A	DDX56
AP1G1	SYP
COPS6	RPA2
EP300	XRCC6
TAF10	ARHGEF1
EIF4A1	MEPCE
SNCA	BRSK1
SP1	RNF4
MMP7	MMP1
PTK2B	EWSR1
RPA3	PAK7
DMRTB1	RBM9
EXOSC6	NAA38
GAB2	LAT
VCP	HERPUD1
PRKCA	AKAP12
LSM1	VPS11
CCDC92	CHGB
DNAJA3	RAD51
UBE2J1	TRIM27
HDLBP	FAM46A
PAK2	LCK
RHOA	AKAP13
NMU	NMUR1
PHKA2	RAF1
CBX3	HIST3H3
UTRN	DMD
UCHL5	PSMD8
BMP1	ADRA1A
GGA1	RABEP1
SMAD2	CAMK2G
RBMX	FXR2
TXN	NR3C1
YWHAZ	MYH9
LRRC7	CTNND2
NINL	ZNF250
GAB1	MST1R
TP63	TP53
TCEA1	POLR2B
RASA1	HCK
ELANE	SERPINA3
PPARGC1A	MED21
PPP4C	PPP4R4
FOS	EPHB2
LYN	RPS6KB2
YWHAZ	FAM82A2
CCNT1	GRIPAP1
INPPL1	SHC1
VHL	TP53
SDCBP	STX1A
TLR2	TIRAP
RUVBL2	UCHL5
USP19	PYGL
CDK4	CDKN1C
SRC	CD2AP
DMRTB1	IL16
HNF4G	NR0B2
FADS1	PAAF1
PRKACB	TNP1
VCAM1	ITGB1
FN1	ENV
