gl:G00072	gl:G00071
cpd:C04419	cpd:C00002
cpd:C00234	cpd:C00001
gl:G00020	gl:G00021
cpd:C00002	cpd:C00154
cpd:C04063	cpd:C00001
cpd:C01528	cpd:C00009
cpd:C00370	cpd:C04230
cpd:C00245	cpd:C05844
cpd:C04582	cpd:C00001
cpd:C05579	cpd:C05578
cpd:C00187	cpd:C00006
cpd:C11508	cpd:C00006
gl:G10981	gl:G10608
cpd:C01345	cpd:C06196
cpd:C00033	cpd:C00084
cpd:C00416	cpd:C00269
cpd:C00118	cpd:C05345
cpd:C03232	cpd:C01005
cpd:C18043	cpd:C00059
cpd:C00005	cpd:C04281
cpd:C00130	cpd:C03794
cpd:C00011	cpd:C00311
cpd:C00013	cpd:C00039
cpd:C00836	cpd:C00005
cpd:C00168	cpd:C00003
gl:G00036	gl:G10610
cpd:C00001	cpd:C05578
gl:G00046	gl:G10615
cpd:C00151	cpd:C03740
cpd:C01832	cpd:C05261
cpd:C00022	cpd:C00009
cpd:C01185	cpd:C05841
cpd:C00504	cpd:C00415
cpd:C00019	cpd:C05587
cpd:C05647	cpd:C00007
cpd:C04405	cpd:C03345
cpd:C05469	cpd:C05470
cpd:C01724	cpd:C01054
cpd:C00299	cpd:C00035
cpd:C17336	cpd:C17337
cpd:C01164	cpd:C01189
cpd:C00004	cpd:C00555
cpd:C05745	cpd:C00080
gl:G10609	gl:G13054
gl:G00055	gl:G00056
cpd:C00109	cpd:C00001
cpd:C00010	cpd:C02939
cpd:C00030	cpd:C17346
cpd:C00079	cpd:C05332
cpd:C00027	cpd:C00986
cpd:C05584	cpd:C00003
gl:G00044	gl:G10620
cpd:C00006	cpd:C03681
cpd:C05266	cpd:C00004
cpd:C00009	cpd:C00362
cpd:C00025	cpd:C00080
cpd:C01220	cpd:C03546
cpd:C05756	cpd:C05755
cpd:C00342	cpd:C00005
cpd:C02465	cpd:C02515
cpd:C00020	cpd:C04722
cpd:C03723	cpd:C04232
gl:G00006	gl:G10595
cpd:C01209	cpd:C00083
cpd:C01832	cpd:C00005
cpd:C05275	cpd:C05274
cpd:C01185	cpd:C00002
gl:G10621	gl:G00026
cpd:C00047	cpd:C05341
cpd:C03150	cpd:C00620
cpd:C00167	cpd:C03033
gl:G00001	gl:G00002
gl:G10619	gl:G00159
cpd:C00921	cpd:C00009
cpd:C00026	cpd:C02630
cpd:C01753	cpd:C00005
cpd:C00016	cpd:C00894
gl:G00872	gl:G13043
cpd:C00168	cpd:C01146
cpd:C00029	cpd:C00105
cpd:C00909	cpd:C02166
cpd:C00074	cpd:C00036
cpd:C00040	cpd:C00681
cpd:C05951	cpd:C02166
cpd:C04895	cpd:C06148
cpd:C00532	cpd:C00259
cpd:C00355	cpd:C03758
cpd:C04043	cpd:C00004
cpd:C00014	cpd:C00144
cpd:C00095	cpd:C00089
cpd:C00588	cpd:C00002
cpd:C05985	cpd:C00080
cpd:C05745	cpd:C05746
cpd:C00019	cpd:C00001
cpd:C00818	cpd:C00003
gl:G00008	cpd:C00621
cpd:C00325	cpd:C00080
cpd:C00001	cpd:C14782
cpd:C03201	cpd:C04475
cpd:C00010	cpd:C00093
cpd:C00007	cpd:C00080
cpd:C00005	cpd:C05472
cpd:C00004	cpd:C00523
cpd:C00286	cpd:C00055
cpd:C04317	cpd:C00001
cpd:C01943	cpd:C00001
gl:G10616	gl:G00129
cpd:C00033	cpd:C00003
cpd:C00073	cpd:C01180
gl:G00024	gl:G00023
cpd:C00001	cpd:C12144
cpd:C06124	cpd:C00009
cpd:C00894	cpd:C00100
gl:G10620	gl:G00055
cpd:C00053	cpd:C18043
cpd:C00011	cpd:C00009
cpd:C14770	cpd:C00005
cpd:C00170	cpd:C01137
cpd:C00005	cpd:C05284
cpd:C05639	cpd:C00001
cpd:C00011	cpd:C00078
cpd:C03939	cpd:C00229
cpd:C00021	cpd:C05576
gl:G10620	gl:G00103
cpd:C05260	cpd:C00004
cpd:C05487	cpd:C00007
cpd:C00197	cpd:C00631
cpd:C01036	cpd:C01061
cpd:C11508	cpd:C15776
gl:G00026	gl:G10616
cpd:C04281	cpd:C00003
cpd:C00003	cpd:C00084
cpd:C00294	cpd:C00001
cpd:C05751	cpd:C00006
cpd:C00219	cpd:C14778
cpd:C16163	cpd:C00030
cpd:C05455	cpd:C00001
cpd:C04188	cpd:C00009
cpd:C05752	cpd:C00229
cpd:C00028	cpd:C05497
cpd:C00013	cpd:C00010
cpd:C00001	gl:G13032
cpd:C00010	cpd:C04635
cpd:C00027	cpd:C00250
cpd:C00286	cpd:C00074
cpd:C04637	cpd:C01245
cpd:C00002	cpd:C09332
cpd:C01176	cpd:C00280
cpd:C00013	cpd:C00099
cpd:C00258	cpd:C00008
cpd:C00576	cpd:C00004
gl:G00085	gl:G00086
cpd:C04076	cpd:C00956
cpd:C00100	cpd:C00009
cpd:C02593	cpd:C00080
cpd:C13712	cpd:C00005
cpd:C00002	cpd:C00575
cpd:C05337	cpd:C05465
cpd:C00036	cpd:C00149
cpd:C00639	cpd:C00080
cpd:C00103	cpd:C00001
gl:G10619	gl:G00158
cpd:C06055	cpd:C06054
cpd:C01879	cpd:C03740
cpd:C00143	cpd:C00440
cpd:C03838	cpd:C04376
cpd:C00010	cpd:C00025
cpd:C00007	cpd:C00735
cpd:C04144	cpd:C05698
gl:G00117	gl:G00116
cpd:C00128	cpd:C00270
cpd:C14778	cpd:C00080
gl:G00047	gl:G10620
cpd:C03161	cpd:C00007
cpd:C03772	cpd:C00080
cpd:C00601	cpd:C07086
cpd:C00020	cpd:C00147
cpd:C02835	cpd:C00003
cpd:C01132	cpd:C00001
cpd:C15808	cpd:C00080
cpd:C08821	cpd:C15783
cpd:C00361	cpd:C00022
cpd:C00008	cpd:C00197
cpd:C15493	cpd:C00001
gl:G10615	gl:G00056
gl:G00008	gl:G00009
cpd:C05634	cpd:C00080
cpd:C00064	cpd:C03090
cpd:C00080	cpd:C00084
cpd:C00009	cpd:C00005
cpd:C00267	cpd:C00008
cpd:C15808	cpd:C15816
gl:G00078	gl:G10620
cpd:C05138	cpd:C00001
cpd:C05103	cpd:C00080
gl:G10621	gl:G00121
cpd:C16682	cpd:C00005
cpd:C00001	cpd:C03758
cpd:C00723	cpd:C02288
gl:G10617	gl:G00148
cpd:C01762	cpd:C00385
cpd:C00340	cpd:C00435
cpd:C00014	cpd:C00819
cpd:C00005	cpd:C05473
cpd:C00166	cpd:C00007
cpd:C00001	cpd:C00640
cpd:C00099	cpd:C00001
cpd:C00366	cpd:C00003
cpd:C00272	cpd:C04244
cpd:C00135	cpd:C00001
cpd:C05936	cpd:C00080
cpd:C05297	cpd:C00007
cpd:C00028	cpd:C00410
cpd:C00016	cpd:C00006
cpd:C01172	cpd:C00002
cpd:C16680	cpd:C00007
cpd:C00346	cpd:C01120
cpd:C01137	cpd:C00315
cpd:C03541	cpd:C00009
cpd:C05290	cpd:C00280
cpd:C00760	cpd:C00001
cpd:C00062	cpd:C05933
cpd:C00437	cpd:C00033
cpd:C01185	cpd:C00253
cpd:C02170	cpd:C00003
cpd:C11132	cpd:C05299
gl:G10619	gl:G00020
cpd:C00004	cpd:C00222
cpd:C05582	cpd:C00001
cpd:C16216	cpd:C00154
cpd:C05642	cpd:C01598
gl:G10621	gl:G10616
cpd:C00311	cpd:C00080
cpd:C05923	cpd:C05922
cpd:C02593	cpd:C00005
cpd:C01829	cpd:C01060
cpd:C01164	cpd:C00007
cpd:C00011	cpd:C00081
gl:G10620	gl:G00085
cpd:C02291	cpd:C00109
cpd:C00003	cpd:C00951
cpd:C00001	cpd:C00314
cpd:C00258	cpd:C00004
cpd:C00008	cpd:C00329
cpd:C02960	cpd:C00195
gl:G00055	gl:G10615
cpd:C00001	cpd:C02679
cpd:C00095	cpd:C05345
cpd:C16680	cpd:C00080
cpd:C00061	cpd:C00009
cpd:C00117	cpd:C05382
cpd:C00019	cpd:C00788
cpd:C05109	cpd:C00080
cpd:C17335	cpd:C00080
cpd:C00067	cpd:C04253
cpd:C00024	cpd:C00033
cpd:C00011	cpd:C00028
cpd:C00013	cpd:C00046
gl:G10615	gl:G00084
cpd:C00011	cpd:C00135
cpd:C06148	cpd:C00001
cpd:C00030	cpd:C00114
cpd:C00005	cpd:C05745
cpd:C00001	cpd:C00110
gl:G13044	cpd:C00350
cpd:C05500	cpd:C00662
cpd:C00637	cpd:C00080
gl:G13043	cpd:C00001
cpd:C00068	cpd:C15976
cpd:C14768	cpd:C00080
cpd:C00053	cpd:C00634
cpd:C00101	cpd:C00143
gl:G00110	gl:G10621
cpd:C00013	cpd:C00458
cpd:C00049	cpd:C00438
cpd:C05750	cpd:C04620
cpd:C05764	cpd:C00080
cpd:C05936	cpd:C00007
cpd:C16388	cpd:C16389
cpd:C00047	cpd:C00449
cpd:C00167	cpd:C05504
cpd:C00412	cpd:C00005
cpd:C00018	cpd:C00007
cpd:C00014	cpd:C00006
cpd:C04853	cpd:C00007
cpd:C01921	cpd:C00037
cpd:C03460	cpd:C00630
cpd:C01227	cpd:C00080
cpd:C00530	cpd:C00001
cpd:C05828	cpd:C05827
cpd:C00027	cpd:C00094
cpd:C02110	cpd:C00003
cpd:C01194	cpd:C00269
gl:G00004	gl:G10614
cpd:C01120	cpd:C00836
cpd:C00162	cpd:C04438
cpd:C00010	cpd:C00780
cpd:C00363	cpd:C00008
cpd:C00022	cpd:C00125
cpd:C00006	cpd:C00124
cpd:C00532	cpd:C00080
cpd:C00117	cpd:C00118
cpd:C00065	cpd:C00189
cpd:C00011	cpd:C00149
cpd:C00301	cpd:C00001
cpd:C00010	cpd:C16173
cpd:C00002	cpd:C05668
cpd:C05580	cpd:C00003
cpd:C00788	cpd:C05577
cpd:C00013	cpd:C00061
cpd:C00138	cpd:C00735
cpd:C16162	cpd:C00001
cpd:C00064	cpd:C04640
cpd:C00065	cpd:C00740
cpd:C00475	cpd:C00363
cpd:C04079	cpd:C04352
cpd:C16388	cpd:C00080
cpd:C16239	cpd:C00229
cpd:C05544	cpd:C02188
cpd:C00010	cpd:C00582
cpd:C00005	cpd:C01697
cpd:C05293	cpd:C00535
cpd:C16339	cpd:C16338
cpd:C00025	cpd:C00085
cpd:C01672	cpd:C00170
cpd:C00079	cpd:C00166
cpd:C02528	cpd:C00001
cpd:C15610	cpd:C00080
cpd:C00019	cpd:C02918
cpd:C00027	cpd:C00402
cpd:C17333	cpd:C00080
cpd:C05500	cpd:C00667
cpd:C00022	cpd:C00206
cpd:C00491	cpd:C00022
cpd:C00103	cpd:C00446
cpd:C00093	cpd:C00002
cpd:C00014	cpd:C00881
cpd:C00097	cpd:C00008
gl:G00143	gl:G00144
gl:G10615	gl:G00071
cpd:C00002	cpd:C00136
cpd:C00004	cpd:C05476
cpd:C01179	cpd:C00082
cpd:C05261	cpd:C00003
cpd:C04633	cpd:C00005
cpd:C00035	cpd:C00036
cpd:C00019	cpd:C00011
cpd:C01172	cpd:C01236
cpd:C01013	cpd:C00008
gl:G10619	gl:G00031
cpd:C00005	cpd:C14748
cpd:C00138	cpd:C02140
cpd:C00022	cpd:C00957
cpd:C00455	cpd:C00003
cpd:C00011	cpd:C05749
cpd:C05752	cpd:C00073
cpd:C00606	cpd:C00097
cpd:C00334	cpd:C01035
cpd:C00019	cpd:C00021
cpd:C00330	cpd:C00672
cpd:C01172	cpd:C00008
cpd:C11508	cpd:C00080
cpd:C00170	cpd:C00134
cpd:C00002	cpd:C00001
cpd:C00010	cpd:C02593
cpd:C03912	cpd:C00080
cpd:C00092	cpd:C04006
cpd:C00019	cpd:C00300
cpd:C00058	cpd:C00001
cpd:C01235	cpd:C00124
cpd:C00366	cpd:C00001
cpd:C00139	cpd:C00410
cpd:C00013	cpd:C00385
cpd:C00460	cpd:C01346
cpd:C04051	cpd:C04677
cpd:C05297	cpd:C03024
gl:G00016	gl:G00015
cpd:C00283	cpd:C00001
cpd:C11557	cpd:C00008
cpd:C00334	cpd:C00555
cpd:C00014	cpd:C00005
cpd:C00013	cpd:C00062
cpd:C00100	cpd:C00003
gl:G10622	gl:G00006
cpd:C00723	cpd:C00127
cpd:C00021	cpd:C00155
cpd:C00009	cpd:C00112
cpd:C01179	cpd:C05350
cpd:C00011	cpd:C00083
cpd:C04475	cpd:C00570
gl:G00047	gl:G00037
cpd:C05560	cpd:C00956
cpd:C17336	cpd:C00003
cpd:C14812	cpd:C00219
cpd:C00036	cpd:C00288
cpd:C00020	cpd:C00119
cpd:C16169	cpd:C06429
cpd:C00884	cpd:C00334
cpd:C00007	cpd:C05498
gl:G10621	gl:G00115
cpd:C00105	cpd:C00009
cpd:C00236	cpd:C01159
gl:G13038	gl:G13037
cpd:C00020	cpd:C00001
cpd:C00332	cpd:C01144
gl:G00018	gl:G00017
cpd:C03373	cpd:C04751
cpd:C01780	cpd:C00006
cpd:C00334	cpd:C00003
cpd:C15977	cpd:C15976
cpd:C00053	cpd:C00850
gl:G00158	gl:G00157
cpd:C00386	cpd:C00135
gl:G00050	gl:G00055
cpd:C00002	cpd:C00105
cpd:C05713	cpd:C00031
cpd:C00162	cpd:C04233
cpd:C00144	cpd:C00242
cpd:C01013	cpd:C00009
cpd:C02670	cpd:C00080
cpd:C04144	cpd:C04489
cpd:C06002	cpd:C00080
cpd:C04494	cpd:C00009
cpd:C00011	cpd:C00169
cpd:C17331	cpd:C00003
gl:G00110	cpd:C00124
cpd:C16664	cpd:C03723
cpd:C01953	cpd:C00004
cpd:C04734	cpd:C00001
cpd:C16679	cpd:C00080
cpd:C00167	cpd:C00003
cpd:C01613	cpd:C00124
gl:G10610	gl:G00029
cpd:C00153	cpd:C00009
cpd:C02373	cpd:C00662
gl:G00123	gl:G00092
cpd:C16375	cpd:C00004
cpd:C01885	cpd:C00001
cpd:C00160	cpd:C00080
cpd:C00079	cpd:C00011
cpd:C00122	cpd:C00149
cpd:C00002	cpd:C00006
cpd:C00063	cpd:C00269
cpd:C00159	gl:G00011
cpd:C00019	cpd:C16237
cpd:C00036	cpd:C00003
cpd:C05141	cpd:C00007
cpd:C01176	cpd:C05497
cpd:C00025	cpd:C00005
cpd:C00001	cpd:C00637
cpd:C05579	cpd:C00007
cpd:C01144	cpd:C00001
cpd:C00020	cpd:C00246
cpd:C05922	cpd:C00058
cpd:C00301	cpd:C00003
gl:G00058	gl:G00057
cpd:C00533	cpd:C00007
cpd:C05590	cpd:C00082
gl:G10613	gl:G03532
cpd:C00026	cpd:C01179
cpd:C04438	cpd:C01233
cpd:C00014	cpd:C00025
cpd:C05264	cpd:C00004
cpd:C00011	cpd:C06002
cpd:C01245	cpd:C00008
cpd:C00080	cpd:C04244
cpd:C00104	cpd:C00009
cpd:C00020	cpd:C00099
cpd:C00299	cpd:C00105
gl:G10598	gl:G10618
gl:G00012	cpd:C00001
cpd:C00270	cpd:C06128
cpd:C00031	gl:G00009
gl:G10616	gl:G00125
gl:G10620	gl:G00097
cpd:C00014	cpd:C02642
cpd:C15602	cpd:C00295
cpd:C00002	cpd:C01094
cpd:C00122	cpd:C03794
cpd:C00046	cpd:C00075
cpd:C00011	cpd:C00606
cpd:C00002	cpd:C00051
cpd:C05588	cpd:C00788
cpd:C00021	cpd:C00581
cpd:C00280	cpd:C00674
cpd:C00005	cpd:C18075
cpd:C00658	cpd:C00006
cpd:C15975	cpd:C15973
cpd:C01172	cpd:C05345
cpd:C00427	cpd:C02198
cpd:C00060	cpd:C00001
gl:G00050	gl:G00062
cpd:C00343	cpd:C00112
cpd:C00547	cpd:C05577
cpd:C00167	cpd:C00001
cpd:C16254	cpd:C05381
cpd:C01097	cpd:C00112
cpd:C00025	cpd:C00449
cpd:C03455	cpd:C00154
cpd:C03772	cpd:C00006
cpd:C00014	cpd:C00007
cpd:C00031	cpd:C01190
cpd:C00044	cpd:C00105
cpd:C00106	cpd:C00105
cpd:C05842	cpd:C00001
cpd:C00535	cpd:C00280
cpd:C00007	cpd:C05827
cpd:C00026	cpd:C00222
cpd:C05746	cpd:C05747
cpd:C00001	cpd:C05577
cpd:C00267	cpd:C00369
gl:G10620	gl:G00051
cpd:C01083	cpd:C00031
cpd:C05753	cpd:C01209
cpd:C00002	cpd:C02305
cpd:C03772	cpd:C00280
gl:G10610	gl:G00028
cpd:C00704	cpd:C00007
cpd:C00546	cpd:C03451
cpd:C17333	cpd:C00001
cpd:C00065	cpd:C02934
cpd:C00001	cpd:C03024
cpd:C00012	cpd:C03193
cpd:C00319	cpd:C00001
cpd:C00026	cpd:C00006
cpd:C00002	cpd:C00035
cpd:C00001	cpd:C00555
cpd:C05293	cpd:C00005
cpd:C00119	cpd:C00655
cpd:C05469	cpd:C00003
cpd:C00899	cpd:C04233
cpd:C00582	cpd:C05598
cpd:C00544	cpd:C00007
cpd:C04088	cpd:C01530
cpd:C00064	cpd:C00002
cpd:C00024	gl:G13038
cpd:C05266	cpd:C05276
cpd:C14771	cpd:C00219
cpd:C02110	cpd:C00006
gl:G10611	gl:G00023
gl:G00144	gl:G00145
cpd:C00007	cpd:C01157
cpd:C00130	cpd:C00009
cpd:C00030	cpd:C00280
cpd:C05478	cpd:C05477
cpd:C00013	cpd:C00120
cpd:C00048	cpd:C00007
cpd:C00036	cpd:C00158
cpd:C00006	cpd:C01802
cpd:C16168	cpd:C01352
cpd:C00422	cpd:C00116
gl:G10622	gl:G10597
cpd:C01203	cpd:C00229
cpd:C02170	cpd:C00001
cpd:C00212	cpd:C00620
gl:G10620	gl:G10526
gl:G10599	gl:G00008
gl:G00128	gl:G10616
cpd:C03546	cpd:C00137
cpd:C15518	cpd:C00004
gl:G10610	gl:G00015
cpd:C01161	cpd:C04043
cpd:C02140	cpd:C00004
cpd:C01953	cpd:C00080
cpd:C00007	cpd:C01203
cpd:C00454	cpd:C00201
cpd:C15808	cpd:C00005
cpd:C00670	cpd:C04230
gl:G10526	gl:G00006
cpd:C00001	cpd:C05448
gl:G13035	cpd:C06472
cpd:C05544	cpd:C05545
cpd:C00535	cpd:C00003
cpd:C00055	cpd:C00269
cpd:C05145	cpd:C00001
cpd:C00064	cpd:C00169
cpd:C02686	cpd:C00124
cpd:C00059	cpd:C00224
cpd:C00028	cpd:C05460
cpd:C00044	cpd:C03794
cpd:C00010	cpd:C02249
gl:G00012	gl:G10619
cpd:C16265	cpd:C00001
cpd:C00492	cpd:C00001
cpd:C00005	cpd:C00006
cpd:C16221	cpd:C04088
cpd:C00019	cpd:C01152
cpd:C17343	cpd:C15613
cpd:C05502	cpd:C00662
cpd:C00013	cpd:C00253
cpd:C04419	cpd:C00288
cpd:C01561	cpd:C00080
cpd:C05843	cpd:C00007
cpd:C05399	cpd:C00124
cpd:C05980	cpd:C00269
cpd:C00168	cpd:C00048
cpd:C01724	cpd:C00006
cpd:C16388	cpd:C00004
cpd:C00101	cpd:C00155
cpd:C05107	cpd:C00006
cpd:C00015	cpd:C00075
cpd:C14823	cpd:C00007
gl:G13031	cpd:C00059
cpd:C00532	cpd:C00004
cpd:C00668	cpd:C00008
cpd:C05259	cpd:C00003
cpd:C00603	cpd:C00499
gl:G10619	gl:G00028
cpd:C00345	cpd:C01236
cpd:C00025	cpd:C00857
cpd:C14813	cpd:C05966
cpd:C00003	cpd:C00954
cpd:C00051	cpd:C02288
cpd:C00118	cpd:C00004
gl:G00010	gl:G00011
cpd:C05460	cpd:C17343
cpd:C00005	cpd:C00084
cpd:C05576	cpd:C00080
cpd:C05823	cpd:C00080
cpd:C00618	cpd:C00003
cpd:C01794	cpd:C05122
cpd:C00149	cpd:C00080
cpd:C16681	cpd:C16682
cpd:C00004	cpd:C00449
cpd:C00332	cpd:C00091
cpd:C00169	cpd:C00002
cpd:C05999	cpd:C00006
gl:G00058	gl:G10619
cpd:C00363	cpd:C00001
cpd:C00116	cpd:C00001
cpd:C00006	cpd:C05475
cpd:C00006	cpd:C01236
cpd:C04618	cpd:C05744
cpd:C00140	gl:G13038
cpd:C01190	cpd:C01290
cpd:C00130	cpd:C00080
gl:G00059	gl:G10611
cpd:C00008	cpd:C00009
cpd:C00343	cpd:C00035
cpd:C04006	cpd:C00137
cpd:C01013	cpd:C05668
gl:G00126	gl:G10616
cpd:C00800	cpd:C00080
cpd:C05290	cpd:C03024
cpd:C00162	cpd:C00641
gl:G13036	cpd:C00001
cpd:C00130	cpd:C00655
cpd:C00079	cpd:C02505
cpd:C03912	cpd:C00003
cpd:C00154	cpd:C05272
cpd:C05759	cpd:C00006
cpd:C00014	cpd:C00020
cpd:C03492	cpd:C00055
cpd:C00001	cpd:C01152
cpd:C00299	cpd:C00206
cpd:C15977	cpd:C15973
cpd:C05993	cpd:C00002
cpd:C00027	cpd:C01829
cpd:C02934	cpd:C00154
gl:G00110	gl:G00111
cpd:C00345	cpd:C00080
cpd:C01944	cpd:C05265
cpd:C00116	cpd:C01885
cpd:C00459	cpd:C00363
cpd:C05761	cpd:C05760
cpd:C00035	cpd:C00144
cpd:C05634	cpd:C00780
cpd:C00999	cpd:C00510
cpd:C01194	gl:G10619
cpd:C00028	cpd:C00576
cpd:C00025	cpd:C00099
cpd:C03287	cpd:C00009
cpd:C03889	cpd:C04233
cpd:C05584	cpd:C05580
cpd:C00555	cpd:C00080
cpd:C00160	cpd:C00027
cpd:C00234	cpd:C00101
cpd:C00100	cpd:C04570
cpd:C00100	cpd:C05449
cpd:C05844	cpd:C03193
cpd:C05500	cpd:C00001
cpd:C00104	cpd:C00036
cpd:C00468	cpd:C00001
gl:G10620	gl:G10511
cpd:C00475	cpd:C00055
cpd:C00064	cpd:C00020
cpd:C05634	cpd:C00001
cpd:C01164	cpd:C00187
cpd:C00620	cpd:C00387
cpd:C03201	cpd:C00001
gl:G10616	gl:G00113
cpd:C00459	cpd:C00009
gl:G00044	gl:G00042
cpd:C16638	cpd:C00009
cpd:C11482	cpd:C00005
cpd:C00117	cpd:C00002
gl:G00013	cpd:C00159
cpd:C01189	cpd:C05439
cpd:C00001	cpd:C00080
cpd:C00213	cpd:C00001
cpd:C00343	cpd:C00008
cpd:C00381	cpd:C00110
cpd:C00019	cpd:C18872
cpd:C17335	cpd:C00005
cpd:C00546	cpd:C05999
cpd:C00013	cpd:C00460
cpd:C03715	cpd:C03372
cpd:C00073	cpd:C05689
cpd:C05466	cpd:C05337
cpd:C02960	cpd:C00002
cpd:C02642	cpd:C00001
gl:G10619	gl:G00113
gl:G10615	gl:G00060
cpd:C00027	cpd:C05589
cpd:C00004	cpd:C00640
cpd:C01227	cpd:C18045
cpd:C01159	cpd:C00197
cpd:C00280	cpd:C00007
cpd:C00010	cpd:C16335
cpd:C00544	cpd:C01036
cpd:C04554	cpd:C05445
cpd:C00006	cpd:C05445
cpd:C06127	cpd:C06126
cpd:C15972	cpd:C15977
cpd:C05295	cpd:C00007
cpd:C05445	cpd:C05444
cpd:C05138	cpd:C00006
cpd:C00074	cpd:C00631
cpd:C04549	cpd:C11554
cpd:C00002	cpd:C00081
cpd:C01089	cpd:C00080
cpd:C16239	cpd:C17023
cpd:C03765	cpd:C00642
cpd:C00025	cpd:C01879
cpd:C00361	cpd:C00035
cpd:C00010	cpd:C00001
cpd:C00450	cpd:C00007
cpd:C00455	cpd:C00119
cpd:C00091	cpd:C00042
cpd:C00339	cpd:C03715
gl:G00003	gl:G00002
cpd:C01161	cpd:C00021
cpd:C00996	cpd:C00999
cpd:C00047	cpd:C00001
cpd:C03161	cpd:C03024
cpd:C05648	cpd:C05651
cpd:C00027	cpd:C00388
cpd:C05488	cpd:C00735
cpd:C00026	cpd:C00141
cpd:C15977	cpd:C00630
cpd:C00006	cpd:C05276
cpd:C04477	cpd:C00002
cpd:C00020	cpd:C00002
cpd:C05980	cpd:C00040
cpd:C04633	cpd:C05763
cpd:C00398	cpd:C06213
cpd:C05260	cpd:C00001
cpd:C00433	cpd:C00080
cpd:C00014	cpd:C00352
cpd:C00288	cpd:C00083
cpd:C00037	cpd:C00051
gl:G00114	gl:G00113
cpd:C00267	cpd:C00252
cpd:C00033	cpd:C00001
cpd:C00021	cpd:C02188
cpd:C02515	cpd:C05590
cpd:C15979	cpd:C15980
gl:G10619	gl:G00156
gl:G00013	gl:G10610
cpd:C00655	cpd:C00144
cpd:C00008	cpd:C00224
cpd:C00307	cpd:C05212
cpd:C00010	cpd:C00836
cpd:C05450	cpd:C00080
cpd:C00028	cpd:C16162
cpd:C00249	cpd:C02588
cpd:C01005	cpd:C00009
cpd:C06249	cpd:C06250
cpd:C05583	cpd:C00001
cpd:C05268	cpd:C00004
cpd:C17332	cpd:C00003
cpd:C00028	cpd:C03912
cpd:C00026	cpd:C01252
cpd:C14825	cpd:C00005
gl:G10622	gl:G00145
cpd:C00344	cpd:C00055
cpd:C15808	cpd:C00007
gl:G00066	gl:G10619
cpd:C00013	cpd:C00655
cpd:C01678	cpd:C00001
cpd:C02700	cpd:C00058
gl:G00019	gl:G00015
cpd:C00010	cpd:C01213
cpd:C00535	cpd:C00005
cpd:C00005	cpd:C03594
cpd:C00475	cpd:C00008
cpd:C00035	cpd:C00042
gl:G00109	cpd:C01132
cpd:C00143	cpd:C00364
cpd:C00002	cpd:C00446
cpd:C00099	cpd:C01262
cpd:C00003	cpd:C00735
cpd:C05744	cpd:C01209
cpd:C16335	cpd:C16334
cpd:C00073	cpd:C00009
cpd:C15493	cpd:C00003
cpd:C00101	cpd:C00004
cpd:C00262	cpd:C05512
gl:G10610	gl:G00022
cpd:C00024	cpd:C16334
cpd:C00160	cpd:C00988
gl:G00004	gl:G00003
cpd:C01124	cpd:C00001
cpd:C00925	gl:G13034
cpd:C05499	cpd:C00080
cpd:C00164	cpd:C00042
cpd:C00882	cpd:C00002
cpd:C01019	cpd:C02985
cpd:C00134	cpd:C00315
cpd:C05284	cpd:C18075
gl:G13041	cpd:C00059
cpd:C04853	cpd:C00005
cpd:C00002	cpd:C00363
cpd:C00140	cpd:C00001
cpd:C00011	cpd:C01103
cpd:C00234	cpd:C00445
cpd:C00004	cpd:C00385
cpd:C06341	cpd:C00080
cpd:C05921	cpd:C06250
cpd:C00667	cpd:C00662
cpd:C00760	cpd:C00221
cpd:C00044	cpd:C00002
cpd:C00013	cpd:C00059
cpd:C00355	cpd:C00082
cpd:C00024	cpd:C16389
cpd:C03541	cpd:C00008
gl:G00005	gl:G10614
cpd:C04419	cpd:C00083
cpd:C00027	cpd:C00007
cpd:C00167	cpd:C11136
cpd:C00013	cpd:C00327
cpd:C00577	cpd:C00006
cpd:C00028	cpd:C00877
cpd:C05223	cpd:C02679
cpd:C16681	cpd:C00080
cpd:C00024	cpd:C00357
cpd:C02515	cpd:C01060
cpd:C06000	cpd:C06001
cpd:C01352	cpd:C16327
cpd:C00003	cpd:C02051
cpd:C00045	cpd:C03363
cpd:C00628	cpd:C00007
cpd:C00226	cpd:C00080
cpd:C00015	cpd:C05141
cpd:C05688	cpd:C01528
cpd:C00155	cpd:C00001
cpd:C04317	cpd:C04598
cpd:C00906	cpd:C00005
cpd:C00099	cpd:C05341
cpd:C04734	cpd:C00234
cpd:C00410	cpd:C05479
cpd:C05502	cpd:C00001
cpd:C00011	cpd:C00091
cpd:C06125	cpd:C00053
cpd:C00577	cpd:C00004
cpd:C00008	cpd:C03069
cpd:C00111	cpd:C05378
cpd:C14814	cpd:C00001
cpd:C00010	cpd:C00681
cpd:C01194	cpd:C04549
cpd:C00264	cpd:C00640
cpd:C00011	cpd:C00022
cpd:C00300	cpd:C00581
cpd:C00532	cpd:C00005
cpd:C00037	cpd:C00143
cpd:C05956	cpd:C00219
cpd:C01346	cpd:C00299
cpd:C00002	cpd:C00055
cpd:C00025	cpd:C01045
cpd:C05130	cpd:C00080
cpd:C00239	cpd:C00705
cpd:C05301	cpd:C00005
cpd:C00063	cpd:C00128
gl:G06780	cpd:C00059
cpd:C01220	cpd:C00009
