ZBTB20	PPARG
RNF7	CUL2
TRIM24	NR2F2
LHX3	ISL2
MED31	SELENBP1
FCER1G	FCER1A
STAT3	PTMA
PML	CREBBP
RRM2	TP53
TLE2	PAX9
EMD	SPTAN1
RUNX1T1	TCF3
KTN1	AKT1
PRKCZ	MSH6
HGS	AHCYL1
TADA3	HSPA8
IGBP1	CCT7
TSSK6	HSP90AA1
FXR1	C14ORF1
SMAD5	HBG2
NINL	APEX2
CHGB	UBTF
ILK	PARVB
YWHAQ	CRTC2
SIN3A	IKZF3
ASCC2	ELAC2
MAPT	CAMK2A
TLE4	POU2F1
TRAF1	MAP3K5
DCUN1D1	LAPTM5
RUNX1	EP300
USP12	WDR48
PLK1	RGPD4
TRIM23	RIBC2
SLC9A3	MAST2
AATF	RB1
TCEA2	CENPT
GHR	PLCG1
MBIP	RAP1GDS1
HOXA11	GMNN
KRT4	USP25
SMAD2	NEDD9
NAP1L4	CSNK2A1
RRP15	EIF6
PPP1R16A	PAPSS1
CBX5	RBBP4
SSBP4	IL1F5
KHDRBS2	IGF2BP1
JUN	MAPK3
CHEK1	RAD51
TBPL1	HSPA9
LRP2	PLAU
PDZK1	SLC9A3R1
PPARGC1A	MED17
TBL1X	HDAC5
UBE2B	UBR3
TH	CSNK2A1
ESR2	NCOR2
TRIM24	TAF7
PIAS4	IMPDH2
JUN	TOP1
KLC1	MAPK8IP2
ASCL3	TCF4
WWP1	RTN4
NOTCH3	MAML1
SNCA	NDUFB9
PTN	SSR1
IRAK1	PELI1
HDAC1	MYT1
PML	ZFYVE9
AR	MED1
TAF8	TAF12
TLE1	EIF2S2
ITGB3	PXN
SRRM2	OSBPL10
UBAC1	PSMD7
KIAA1377	SNRPG
PRKCB	GSK3B
ELANE	SERPINA1
VIPR1	ADCYAP1
IGFBP3	CTSL1
MPDU1	QRICH2
AMPH	VTN
CALM3	MYO10
TIMM16	PAM18
EIF2AK2	FANCC
AP2A2	AMPH
EIF2AK2	TYK2
TRAF6	MAP2K6
GTF2B	KLF5
CDCA7	TAT
IRS2	PTPN6
RAC1	SH3RF1
SMARCB1	TP53
NAPA	STX1A
SNRPB	GEMIN4
UBAP2L	BAT2
HOXA11	HDAC2
SIN3B	WHSC1
PKD1	COL1A1
PBX2	PBX1
BCL2L11	SMARCB1
AP2M1	CD22
SAP130	VHL
GFI1B	LZTS2
UBA2	SUMO2
RND3	CIT
MAGED1	SLC25A1
RUFY3	UNC119
TCEB3B	TCEB1
CAST	PPFIA3
ADAM19	SH3GL2
NUP93	TSC22D1
VIM	SIRT6
PDGFRA	PIK3R1
TIMM17A	TIMM16
PLA2G4A	MKNK1
PEX11B	PEX19
SNCA	CTNNB1
LHCGR	LHB
PIAS2	CDKN2A
PHLDA1	PABPC4
BRCA1	GTF2H4
RING1	ELAC2
VRK2	MAP2K7
CSTF2	SYMPK
AR	PRKDC
LYN	CD19
AVP	OXTR
ACTR5	INO80
CBLB	ARHGEF7
SNRPE	LSM2
GSN	VDAC1
LARP1	YWHAG
ARHGAP32	NCK1
SEC24D	LMO4
CCNA1	CDKN1B
PI4KA	CD7
TK1	CCDC90B
SOS1	EPS8L1
NUP85	NUP107
AHNAK	SUMO2
PPP1CB	PPP1R11
PJA1	HNRNPL
BANF1	HSPA1B
HRAS	RASIP1
MMS19	PMS1
ARPP19	IKBKG
ERBB3	ERBB4
CTNNB1	PPM1A
TRAK2	OGT
TELO2	PRKDC
L1CAM	MSN
PCNA	DDX11
TLE1	FOXG1
TCP1	CCT8
TDG	SUMO1
AGAP1	GUCY1B3
KPNA3	ARRB2
THRB	FOXO1
GATA2	KAT2A
CDC6	ORC2L
SFRS16	ATXN1
GTF3C1	POLR3C
JUB	CTNNA1
CASP8	TFCP2
HIST1H3E	PHF1
ITGA1	LAMA1
PTPN11	DAB1
NRXN1	NLGN2
MCM5	MCM2
PSMD10	HIST1H2BC
RCHY1	TP53
EAPP	UBE3A
HOXB13	POU2F1
H2AFY	RAN
SETD1A	WDR82
GMFB	MAPK3
CHEK1	AKT1
GNAI3	S1PR1
PFDN5	PRPF4
KDR	CDH5
EPB42	SPINK7
HIST1H2BJ	TLX3
FSCN1	ACTA1
ASIP	MC3R
UBE2I	SREBF2
IFT88	RPGR
SNX6	TPT1
PPP2R1A	STRN4
RBBP5	KIAA1967
AP1M1	ZBTB8A
ITGA4	CD81
UBE2K	TRIM35
SOS1	RRAS
NCAN	PTN
TJP2	RAE1
EXOSC1	EXOSC4
RUVBL2	POLR2B
SFRS12	HNRNPK
SMAD9	MTMR10
STAG2	STAG1
DHX9	RELA
VPS16	HOOK3
KCNIP3	PSEN2
RB1CC1	HSBP1
PPP1R2	GSK3B
RPL31	CNBP
BATF	JUND
RBBP7	USF1
BAZ1A	POLE3
ITGA6	COL17A1
DMAP1	HDAC2
TBP	CXXC1
RYR3	RYR2
JAK2	EGFR
SMAD3	LEF1
RGL2	EEF1G
BRD1	SS18L1
CASK	CNTNAP4
ITGAD	RRP1B
RAC1	NOXA1
PHF15	ING5
TERF1	FANCD2
PRKACA	CCDC88A
UBE2D3	PJA2
TNFAIP3	KIF11
SIVA1	ABL2
BRD8	RXRA
C1ORF65	MDFI
RIPK2	CASP1
PCNA	SMARCA4
SMG1	UPF2
THBS1	TNFRSF11B
PML	FOXO1
CHUK	TP53
CSNK1D	PER2
HDAC1	H2AFY
WDR48	AHCYL1
EFHA1	MBP
RNF10	CCDC90B
EP300	GTF3C2
UTRN	DMD
SHC1	PTPN6
ILKAP	ACVR1
LGI1	DLG4
CMA1	EDN1
HDAC1	MBD3L1
DVL1	FRAT1
RPL7A	SRRM2
SAT1	CCDC90B
TGFBR1	DAB2
SMAD6	HOXC8
KBTBD6	KBTBD7
PDGFRA	SNX6
CRKL	ABL1
SHC3	FLT4
ZBTB16	EEF1A1
APC	MAPRE2
WASL	EVL
FOSL2	JUND
CCDC53	MCRS1
IPO13	RPL5
GNAQ	TSHR
SRC	ARNT
COPS7A	NFE2L2
CLN3	CYC1
FKBP4	GABARAP
JUB	RXRG
TP53	OTUD5
PPL	OPRM1
ANG	TNFSF8
PTPN14	CTNNB1
SRC	SH3BP1
MCM4	MCM3
SAT1	TCF25
CPNE4	ALG2
SFRS1	CLK1
PDLIM4	RBPMS
MEF2D	ASH2L
EHD4	STYXL1
USH1C	ANKS4B
FAS	FASLG
PRKACA	AANAT
TCERG1	SF3B2
CLN3	ATG7
COL4A4	HABP2
CPSF6	UBQLN4
EIF3F	SHBG
CSNK1D	DVL3
ATP6V1E1	ALDOC
STMN4	PHIP
RPS6KA4	ATF1
MTNR1A	GNAI1
ASF1B	RBBP4
RAB7A	CHM
LMNB2	SVIL
MCM6	MCM8
CRIPT	TUBB
MAPK8IP1	DUSP16
YWHAZ	USP8
HELZ	SH3YL1
WDR74	RGS2
SYK	HDAC2
YWHAB	C1QBP
A2M	PDGFB
PICK1	GRIA1
PRKCI	USP21
TERT	PTGES3
PCGF6	UBE2U
ITGB2	COPS3
PPP1CA	PPP1R9A
FBXW5	BMPR1B
GNB2L1	TAT
YWHAB	OSBPL3
SOX18	MEF2C
SMAD3	NR3C1
SLC27A4	TMBIM4
SND1	PDPK1
SP1	RARA
PRKCA	TRPV6
CASP9	MAPK1
EIF4A1	EIF3A
IRS1	CDH1
EPB41	NUMA1
ANXA2	DYSF
ENOX1	ENOX2
RASGRF2	PANK2
KPNA4	KPNB1
MAML1	CREBBP
TCOF1	CSNK2A2
SMURF2	EPHA1
KRT18	CCDC85B
PHF5A	SUMO2
TNFAIP8	MED4
NUP107	NUP133
SNAPIN	HAP1
HDAC2	IKZF3
EPS15	STON2
HDAC1	BRMS1L
PRKAR2A	GNA13
XRCC5	BARD1
WDR48	TP53
BDKRB2	GRK5
POLR2H	POLR3D
FERMT3	NAA38
BRCA2	RAD51
DRD2	FLNA
HDAC1	NONO
USP22	SIRT1
ACTR2	WASF2
UCHL5	PSMD1
KRT74	ALK
TLK1	CHEK1
MKKS	ICA1
TNFSF15	TNFRSF6B
VEZT	CTNNA1
CBLB	NCK1
HDAC2	CSNK2A1
FDFT1	PSTPIP1
TNFSF13	XPO1
BRCA1	KAT2A
DDX24	GIT1
ZNF335	HCFC1
ZFPM2	RBBP4
JDP2	MAPK8
DDIT3	CSNK2A1
MARK3	TTR
HDAC1	NFYC
MDM2	KAT2B
PPP1CA	TP53BP2
SCN5A	CBL
SLC9A3R2	SLCO1A2
PPARA	POU1F1
MAPRE1	COPS7A
RPP14	RPP40
BCL2	TOMM20
MLLT1	MLLT10
MYOD1	MEF2C
MYH11	MAPKAPK5
RPA4	RPA2
SNCA	NDUFC2
CRHR1	UCN
MLH1	MYC
RAF1	KSR2
SMARCE1	ACTB
PRKAR1A	RFC2
NMB	NMBR
SMAD9	RANBP9
SLC6A3	EPN1
GABPB1	HCFC1
CHD4	TAT
SRRM2	RBM8A
BAT3	HSPA8
CLASP1	MAPRE3
SLC9A3R2	PLCB3
CCDC85B	C1ORF111
CUL4A	COPS7B
FBXL18	CALCOCO2
TAF6	USF1
CBX7	HDAC2
PPHLN1	CASP5
ATG16L1	ATG5
CCNT1	PURA
NCL	NR3C1
NINL	SFRS17A
UBE2D1	RNF43
SDCBP	SOX4
MARK4	STK11
PCGF6	E2F6
EYA3	SKI
TTBK2	TTBK1
PIK3R2	CBL
BCL2L1	TP53
RFC5	UNC119
EIF6	OAT
UBE2D1	AMFR
SNIP1	TOPORS
SSSCA1	FXR2
AP1M1	AP2B1
CTBP1	HDAC2
SRRM2	SF3B3
PTOV1	SFN
SORBS2	FLOT1
HDAC1	PLAGL1
UNC5B	DAPK1
DLG1	MRPS34
SMURF1	TNNT1
GNAQ	FFAR1
SMAD3	NUP153
ARHGDIG	RHOA
SPOCK2	SPOCK3
CTBP1	SIP1
HNRNPR	SMN1
DDX23	TP63
CPNE4	UBE2M
HDAC4	REST
PCGF1	CALCOCO2
IKBKG	C19ORF57
LRPAP1	VLDLR
GTF2E1	GTF2B
BRD8	MORF4L2
LGALS13	ANXA2
MATR3	TTF2
ACTN4	MYOZ1
IQGAP1	TSG101
RABEP2	RAB5A
SMAD6	RUNX2
HERC6	NME2
LAT2	PLCG1
HMGB1	PPP2R3A
FRS3	FGFR1
STAMBP	AFP
GNA15	OPRM1
TRIM28	VHL
TGFB2	ENG
PSMD13	TRAF6
PIK3R1	IGF1R
JUP	DSC1
RAC1	RICH2
TAT	ORC4L
VIF	RNF216
RCC1	PTMA
PIAS3	TRIM32
RAF1	CNKSR1
MATN1	MATN4
EPHA2	EFNA4
LMNB1	MELK
TPST1	SELPLG
BSG	SLC16A4
MMP2	SPOCK1
AP2M1	SNCA
RBBP7	HIST3H3
UBE2I	TP53
HOXC9	GMNN
COPS5	JUND
CD47	ITGB1
UBC	NR3C1
SMAD2	WWP2
TF	IGFBP6
IRF1	KAT2A
LMAN1	MCFD2
CEACAM1	CEACAM8
ORC2L	CCL2
SUPT5H	IKBKG
APOB	SSE1
BARD1	NPM1
FEZ1	NBR1
NCOA3	RARB
GTF2I	PHF21A
NUCB1	PTGS2
PHLDA3	XPO5
AFTPH	AP1G2
POLR2L	POLR1A
BTK	CD19
AIRE	EFTUD2
ATXN3	EWSR1
SPEN	PPARD
MCM10	CEP70
RBBP5	USF1
PADI4	HDAC2
PIAS3	OPN1LW
TOB1	SKP2
THBS1	COL5A1
SMAD1	TTF1
RRM2	RRM2B
PSMB1	EXOSC6
ESR1	SLC30A9
PTPRC	CD79A
MDM4	YWHAE
TEX10	USP42
UBQLN1	CHRNB4
PRKRA	RB1
RPGR	YWHAE
GAG	CD59
PCNA	RAD18
CDKN1A	TK1
HMGB1	UNC119
HIST1H2BH	TAT
TNFRSF8	TRAIP
PPP2R2D	TCEAL1
FGR	CSK
MARK3	YWHAB
NTRK1	SH2B2
CALCOCO2	LSM4
MED12	MED18
MYC	HNRNPC
AMOTL2	NDC80
MAPK8	PRKD1
YDL160C-A	C17ORF70
COL4A4	OSM
RUNX1	NR4A2
MGMT	RPS15A
CDK2	POLD1
GTF3C3	POLR3C
MEIS1	HOXB4
TAF9	UBA1
HLA-C	KIR2DL1
HIST1H3A	TAF1A
STX2	STXBP3
LSAMP	SNCA
MED8	MED22
YWHAE	MAP3K5
SRRM2	MYL6
VDR	CREBBP
NUP160	USP12
HIF1A	EGLN1
SYP	VAMP2
MLLT3	C1ORF103
HDAC1	PAX3
HDAC9	CEBPB
DAXX	MCRS1
GEMIN4	RNPS1
SKAP2	FYN
ARF6	PIP5K1A
GAPDH	HBXIP
SERTAD2	TRIM28
GRAP2	CSF1R
SYK	BLNK
KIAA1267	TRAF2
DNAJA3	JAK2
ITGB5	DAB2
ACTN2	TUBA1A
PRKACA	ITPR1
C1ORF103	NR3C1
FYN	CD55
PKNOX1	HOXD9
ADRBK1	ADRB2
ESR1	MED14
RPL18A	DDX56
FANCE	FANCD2
TOPBP1	ABL1
BIRC2	GAS1
TADA3	RARA
PPP1CB	PPP1R12C
LZTS1	EEF1G
RELL1	RELL2
SRF	CRIP2
YWHAG	ABL1
TGFBR1	CUL5
COQ9	ACTL6B
SRRM1	CSNK2B
BAT3	PPP4C
PIK3CA	YWHAH
SMAD5	HDAC1
EIF4G1	EIF3I
FBF1	TRIM27
CALM1	ESR1
GNAO1	RGS19
DNAJC6	CLTC
RANBP2	CDCA8
PRKACA	CACNA1C
HDAC1	SMARCA4
MAPK3	TP53
RASSF1	MDM2
STX6	SNAP29
POLR2A	ZNF74
PCNA	DMAP1
RALGDS	MAPK3
RASSF4	STK4
NCF1	PRKCB
ITGB7	TLN1
TCEB1	MED8
ACTR3B	ARPC2
HMGB1	POU5F1
RUNX2	HDAC6
GPD2	ALDOA
IL2RG	IL7R
ITSN2	TBL3
TAB1	TRAF6
DMWD	PFKP
TXNDC9	GIT1
PGR	PIAS1
ACVR2B	ACVR1B
TBL1X	THRB
GAB1	PLCG1
TUBB2A	RIC8A
ARL5A	CBX5
SIKE1	FAM40B
MED23	ELF3
CNTFR	LIFR
USP30	SS18L1
IGFBP3	GPI
RTN4R	MAG
DNMT3B	SETDB1
SIVA1	BCL2L1
UBE2D1	CBL
SNRPB	FNBP4
PPP2CA	CTTNBP2
CTBP2	HIC1
RPS11	DDX56
MEF2C	HDAC4
HSP90AA2	MAP3K3
C1QBP	MMP14
USP17L2	USP17L7
GADD45A	RXRA
DNMT3A	PIAS1
IL4R	GNB2L1
NRP2	SEMA4F
ENO2	SUMO4
USP9Y	MAPT
TMED3	GORASP1
NCOA6	TUBB
HDAC1	DDB2
HIST1H3A	CUL4A
TLE1	PSMD11
ENO1	MAP2K5
UBB	UBASH3A
PAG1	GLS2
CREM	GSK3B
HMGB1	TP53
SMARCA4	RXRA
MAPK3	DUSP5
KAT5	TRIB3
LOX	ELN
LSM4	LSM2
GLS	SNTA1
MAD2L2	CDC20
SUMO1	LRCH1
PIAS3	GLUL
RAB14	CHM
IPO7	RAN
HAX1	DGKD
SUFU	HMGA1
UBE2D1	MUL1
CTNNB1	CACYBP
FN1	AMBP
HDAC1	SNAI2
SMAD3	VDR
APBA1	DLG1
PMS2	EXO1
YWHAG	CHEK1
RBBP5	CXXC1
ANKHD1	GRINL1A
SDHB	ABCA1
TRIP6	SVIL
VAMP4	CSNK2A1
LTK	CBL
SOX10	ALX4
EIF6	GIT1
PDK4	TRIM63
MRE11A	NBN
GNAI3	HTR1A
HIPK3	RGS3
CSE1L	STAT1
SNCA	CHCHD3
FYN	CSK
TRDMT1	EEF1A1
NOV	CTGF
BARHL1	MED7
SHC1	CALD1
DMWD	FTSJ1
PTPRZ1	P2RX7
HSP90B1	FANCA
RALGDS	MRAS
CD5	CD2
SMAD3	JUND
SUN1	TSNAX
GSK3B	CEBPA
IL27RA	MAPK8
MMP25	MMP2
TNF	POU2F1
CRK	PDGFRA
BTK	RPS6KB1
REM1	CACNB4
NME5	DYDC1
ANXA5	ACTG1
CBFA2T2	WDYHV1
EPS8L2	ACTG1
E2F1	TP53BP1
GAS7	NCKAP1L
SP1	MEF2D
TRIM9	SNAP25
NLGN3	DLG2
UBE2I	SUMO2
KIF22	IMMT
FGFR1	PIK3R2
TNFRSF9	TRAF1
NOL3	CASP2
ITGA3	BIN1
NGFRAP1	TRAF3
POLR2C	MED10
RIPK2	CD40
NR2C1	ESR1
CREB1	MYC
NFYC	LMO4
SAT1	SAT2
RAB7A	PSMA7
FAM100A	MED8
FGFR4	FGF9
MAPK1	ARHGEF2
TTC1	TGFBR1
HDAC1	HUS1
MAGED1	XIAP
RLN2	RXFP1
SNX18	SOS2
CITED1	ESR1
FADD	IRAK1
RIN3	RAB5B
NDRG1	EEF1G
HSPA8	RUVBL1
MEPCE	SRP72
PRKCG	GRM5
MRE11A	NLRP2
MED14	STAT2
PPP1CA	PPP1R9B
TAF7	TAF8
AR	SMARCA2
CSF3R	STAT3
PARK2	HOMER1
SMAD4	C16ORF57
PML	TP53
RUVBL2	PDRG1
CDK1	BIRC5
WASL	NCK1
ORC1L	MGMT
AR	CASP7
GTF2H4	ERCC3
CARD8	NLRP2
TCP1	STRN3
MDM4	SUMO1
CDK8	MED29
PTPRF	LCK
COL4A1	SAA2
AR	CEBPA
NUP62	KPNB1
ZAP70	CD247
CBX3	TAF4
MGC21881	MDFI
TRAF2	TNFSF4
IL2RG	IL7
HIST1H3E	ASF1A
GATAD2B	RBBP4
RAB4A	PRKCI
DSG1	DSC2
FYN	NPHS1
PTPRF	CDH1
LIG4	SMC2
DAXX	PLAGL1
RARB	RXRB
USP28	TP53BP1
VCAN	CXCL10
MYO1C	EMD
CDKN1B	CCND3
NAIP	MAP3K7
APC	ARHGEF4
MGA	MAX
SMARCA2	PRMT5
HGS	MAT2A
KIAA1012	TRAPPC3
EP300	HCVGP1
GAS1	DLK1
BATF3	CEBPE
KRT18	EGFR
SMAD6	BMPR1B
MCRS1	CSNK2B
HMGA1	PRMT6
PAPPA	C3
MED31	DNM1
CDKN1B	CASP8
POLR2G	RPAP2
ACTA1	NEXN
SAP130	PML
PNN	CNGB1
RAF1	HSPA8
INSR	PIK3R1
MPHOSPH6	SKIV2L2
TGFBR1	KATNB1
TBK1	TRAF3
RELA	MAFK
FYN	CNN1
ANAPC7	CDH1
STX5	NSF
SMAD4	MAX
PRKCB	RBCK1
IL3	PIK3CD
SHB	GRB2
GNAZ	DRD5
GSK3A	MYC
WRNIP1	UBC
SMAD5	WWP1
PGR	SORBS1
SMAD1	ZDHHC3
TGFBR1	ARHGAP15
TAT	GTF2B
GNG10	GNB1
SH3BP4	YWHAG
HNRNPUL1	MARS
PIK3CB	HCK
CREB1	HDAC8
MAP1LC3C	RB1CC1
UBE2H	MARCH2
WDR20	WDR48
H2AFX	RUVBL1
CHEK1	AATF
ARL15	CCDC90B
TRIM62	SKIL
IL2RB	LYN
CHMP4A	PDCD6IP
PTPN12	JAK2
CCT5	HDAC3
SYK	CD79B
ELF1	RB1
IL2RG	AXL
PLEKHO1	USP7
INSR	RAF1
BRD4	C7ORF25
TERF1	MAPRE1
IPO4	HAT1
PACSIN2	MICALL1
ESR2	SERPINH1
DNAJC3	HSPA1A
SEMG2	PRKCA
LEPR	STAT3
UBE2D4	MID1
RAD9A	DNAJC7
RNF10	C1ORF103
DEAF1	INTS1
GRAP2	HNRNPK
UBE2M	CBL
COPS6	BTBD1
SYK	HDAC1
HAX1	IL1A
PPIB	USP21
MYD88	SPOP
PSG1	UTP14A
PRKACA	GSK3B
RGS1	UTP14A
KPNA2	EPB41
POLR2E	ITCH
ERBB2IP	CDH1
SVIL	MIF4GD
CCND3	RBL2
BLOC1S2	DTNBP1
LRP6	DKK1
WAS	C5AR1
RARA	KDM5A
BIRC7	HTRA2
UBE2D3	RNF38
GTF2F1	GTF2E1
RAC1	SFPQ
SNX2	EGFR
PREP	NTS
ESR1	STAT3
PPP2CA	RHOB
HIST2H4A	SET
CDK8	MAML1
TRIM63	TCAP
GYG1	GYG2
TNKS	NUMA1
HOXA5	FOXO1
VPS72	C20ORF20
KLC1	SPAG9
CIITA	NCOA1
OSGEP	LAGE3
TBX21	ZNF490
MAD1L1	NDC80
HOXD4	XRCC6
PDX1	IAPP
DLX2	XRCC6
ATF4	BTRC
KRTAP4-12	CCNK
NCL	MGMT
PINX1	TERT
NME1	WDYHV1
SMARCA4	JUNB
VCAN	XCL1
FGFR3	FGF23
ERBB2	PIK3C2B
RBX1	DDB2
PSMB5	USP14
FYN	YES1
TRAF3IP3	FAM40A
DCK	MED19
ZBTB16	HDAC4
MDM2	NR3C1
ACTN2	FBXO32
GRIN2D	SPTAN1
SMAD9	RMND5A
DRAP1	FOXH1
COL5A2	DDR1
CDKN1B	RNF123
IGF1R	DOK5
CTDSP1	SNAI1
FLT1	STAT1
PTPN6	CEACAM1
PRKCA	HSP90AA1
SUMO1	HNRNPF
PPP1CA	MAPK3
SYNPO	MAGI1
VCP	SYVN1
USP13	DIABLO
RAB8B	TES
RNF111	UBE2D3
CCR10	CCR7
ALDH2	HSPE1
UBC	KLF6
ATRX	HDAC4
IKZF3	IKZF2
CTNNB1	CEBPA
KLHDC2	STRN4
SRSF3	CHD1
CAV1	RHOA
MEIS1	HOXA7
CDK6	MCM2
SGSM2	FNBP1L
EDAR	TRAF1
AKAP1	AMY1A
MMP8	BCAN
CRMP1	LSM2
MARK3	PRKCQ
NR0B2	SMARCB1
ACACA	CSNK2A1
KPNA1	SRP19
CALCOCO2	FAM107A
MXI1	MAX
RPL18A	RIBC2
PAK1	GIT2
SMEK2	PPP4C
CDC42	NET1
CAV3	DYSF
NEK6	PSMD2
CFH	DMP1
F2RL1	CAPN1
FANCI	ILK
TNFRSF14	UGGT1
SMAD3	NUP214
DMPK	HSPB2
PTPRZ1	PTN
MMP9	PRSS2
SH3GL2	SYN1
RNF139	UBE2Z
SMAD2	RXRA
APP	KAT5
GPRASP1	MTF2
SIN3A	PTMA
SMAD4	NF1
TMEM160	KEAP1
USP13	FNBP1L
EHMT2	ZNF512B
GPR1	GNAI1
VIM	PPL
CASP6	TOP1
SNRPD2	STRAP
SNCA	UQCR10
HDAC1	UHRF1
ABI3	CYFIP2
KAT5	CBX8
ELANE	SERPING1
CSNK2A1	RGS19
MED10	MED13
CHD8	TP53
GABARAPL1	GYS1
SPTBN1	SNCA
VCP	US3
EWSR1	MYL6
SRRM2	YWHAB
RORA	PNRC1
APBA1	PSEN2
HDAC1	MYC
GRK5	AVPR1A
HIP1R	HTT
ERCC6	TP53
MSH3	EXO1
CDC42	TBC1D3F
EIF1B	TAGLN2
CHD1L	XRCC1
CTNNBIP1	PNMA2
SRF	FHL5
NDRG1	RPS6
CAMKK2	PRKAG1
TBPL1	RPL10
RPS6KA5	STAT1
HAPLN1	MMP10
SAP30L	HDAC3
PIWIL2	DICER1
SMAD2	FBXO3
FYN	CHRNA7
VIM	NOC4L
CHD3	CSNK2A1
TAX1BP1	RIPK1
GEMIN6	GEMIN7
RALGDS	KRAS
ZFYVE20	RAB5A
WSB2	EZH2
CKMT1A	VDAC1
RIPK1	TRAF3
SGCG	FLNC
SYK	CSF3R
CKB	ASB9
PPP1CA	ZFYVE16
RORB	NME1
B3GALT1	UGT1A1
DDX3X	C20ORF24
EP300	PIAS3
ABLIM1	TRAF2
NCOA3	PPARG
FHL2	CAPN1
CLK2	TOPBP1
DYNLL1	HSPA8
RASA1	CSF1R
MED6	MED29
KIAA1377	TXNDC9
CDK9	HSPA6
SNCA	ACTG1
CYBB	ACTG1
HSP90B1	FANCC
KCNJ10	KCNJ16
ING4	CDKN2A
PCMT1	CREBBP
ZNF675	TRAF6
SFRS1	PRPF4
HCST	KLRK1
GNAI2	RGS4
MEPCE	CDK9
ERBB4	YAP1
MAP3K10	RACGAP1
RAPGEF1	NEDD9
GAB1	SOS1
TGM2	TUBB
SMAD1	ZNF510
KCNA2	KCNAB1
FAR1	C20ORF24
FOXM1	STAT3
DLGAP4	SYNGAP1
MPG	RAD23B
GRB7	EGFR
PARD6A	YWHAZ
CASP1	CDK11B
CCDC85B	NUP54
PSEN2	PSEN1
COPS2	COPS6
TSPAN17	PTPLAD1
TCF19	HDAC2
DDIT3	ATF3
UBB	SNCAIP
PUF60	MOV10
CALM1	CSNK2A1
S100A8	NCF2
PRKACA	VIM
PDDC1	PRSS23
NEF	ARF1
ARHGAP17	LCK
SS18	SMARCB1
SLPI	PRSS2
CCR5	CCL4
GJB1	OCLN
COL4A2	OSM
INADL	KCNJ10
SHCBP1	SFN
HMGB1	CTCF
SRRM2	SNU114
RASA1	NTRK1
PBX1	HOXB1
SMAD2	PSG9
SNTB1	ADRA1D
NCOA3	RELA
POU2F1	NFYA
RNF7	UBE2D1
WEE1	SKP2
DTX1	DTX3L
SMURF2	RASL12
FEZ1	P4HB
PTGER1	PTGDS
C1ORF103	SULT1E1
ZNHIT3	ZNF24
UBC	ABI2
EIF4G2	MAGEA6
MED8	MED11
RELA	MST1R
COPS6	C1ORF174
TBK1	TNFAIP3
HDAC1	PRDM1
DNMT3A	EED
TDG	DNMT3B
NPTX1	RCN2
CUEDC1	IKBKG
EIF4G1	NCBP1
MBD3L2	HDAC2
GSK3B	PHLPP1
RAD54B	PSMA1
NDUFB8	PIM2
ITK	SOCS1
UBE2I	RNF128
YWHAZ	IL9R
UTP14A	TP53BP2
RANGAP1	PMS1
ATG4B	CAMKK2
CHD1L	PRKDC
BCL7C	SMARCD1
POP5	RPP25
GLDC	TLR10
MUS81	TERF2
DCP2	EIF2C2
EZR	SDC2
SMURF1	ANAPC5
SMAD1	PSMB4
CDCA7L	MYC
CCNG1	PPP2R4
RBMX	RBM7
MAPK9	JUNB
MEF2A	HDAC9
ISG15	SEPT2
BDKRB2	AGTR1
HNRNPH3	PIM2
TCEB3	VHL
KDM1A	UNC119
SERPINA3	CTRL
HIST1H1D	EP300
IRS1	SOCS1
PLSCR1	C4ORF42
WAS	ENAH
GET4	EEF1G
SNCAIP	SEPT4
SRP68	USP7
CTNND1	CTNNB1
WNT2	FZD1
SMAD9	SECISBP2
MECP2	YBX1
MYOM2	TTN
ADRBK1	BDKRB2
PFKFB2	YWHAG
SIX1	EYA1
HELLS	DNMT1
VEGFA	ADAMTS1
CDC37	MAP3K1
ZBTB7A	RB1
HERPUD1	SELS
ENO2	ANXA11
PPARGC1B	ZNF200
FAM40B	MOBKL3
PTPRS	UTP14A
RASSF1	RASSF5
TAF1D	TAF1B
C1ORF103	TSPAN6
HMGB1	RELA
PICK1	JAM3
ASAP2	ARF1
PLSCR1	PGLS
MMP14	MMP13
BCL3	CREBBP
RASA1	BIRC5
MAGEA11	DNAJC10
TXNIP	ZBTB32
CSNK1G2	PPP1R14A
UBB	SQSTM1
PKIA	PRKX
IL2RB	LCK
CMIP	FLNA
COL4A3	APP
EP300	OLIG2
CDK5RAP2	CDK5
MGMT	XRCC6
ATXN3	C16ORF70
PRSS3	TFPI
SIK3	CRTC2
MAD1L1	MAD2L1
SRPRB	CDK5RAP3
APOE	NEFM
RGPD5	USP20
SGTA	BAT3
ZRANB1	CTTNBP2NL
NFKB2	DDX3X
YWHAH	PDPK1
EIF4G1	USP3
MAPK8IP3	MAPK9
GRB2	ESR1
DAG1	CAV1
NFATC2	MAPK8
CASP10	FASLG
PCNA	RFC3
MSH2	BTBD12
DLGAP2	SHANK3
DLG5	CD81
CLDN5	TJP1
EPB41	CRYAB
NCSTN	APH1B
PTPRA	FYN
GATA1	STAT3
MATR3	HNRNPK
MICB	KLRC4
SERTAD2	SUPT7L
PINX1	RPS28
TYRO3	IKBKG
PEX11G	FIS1
SYNJ1	PACSIN3
CDC6	CDT1
STX1A	DAPK1
HOXB9	CREBBP
SMAD4	PRKAR2A
RAD17	POLE3
OTUD1	RAD23A
CASP2	ADCYAP1
SMARCE1	SMARCB1
