BMP4	GREM2
SSTR5	DRD2
HOXC8	GMNN
PPP3CB	MYOZ2
MDC1	ANAPC5
HIST2H2AA3	TBL1X
BHLHE40	ARNTL
SAP130	TCEB2
ARAF	RABGGTB
XBP1	FOS
EP300	PPARA
RPS29	EIF4A2
BARD1	NR1H3
TECPR1	ATG3
FOS	JUNB
CCDC85B	DUSP13
TBP	NCOA6
PER2	PER1
HIPK2	BAT1
IL1R1	IL1RN
SRC	PTPN18
BCL2	BLK
CRYBA2	CRYBB3
FUBP1	CUGBP1
RFK	DNAJB9
HLTF	EWSR1
PTGIR	PDE6D
IRF9	VENTX
RHOG	ELMOD2
MYC	MXD1
NCOR2	SNW1
UBE2D2	RNF166
CHD4	SMARCE1
DTX1	EP300
PLD1	CDC42
TRIP10	RHOQ
NAIP	XAF1
FOXO3	MYC
FNBP1	DNM1
TMEM123	MAGEA11
PHC2	SCMH1
MSC	EWSR1
CCR4	CCL3
SNCA	BCAS1
REV1	POLDIP2
HDAC4	SUMO2
RPS10	MYST2
STX11	FHL5
APP	PIN1
FBXO38	USP7
SNCA	LRRK2
IL4R	IL2RG
GFI1	PRDM5
GRIN2B	PIK3CA
MCM6	MCM8
CPNE4	KIAA1009
MAPK14	MEF2A
WDR8	ARMC6
HDAC1	ARID4B
FGFR1	FGF5
PKP2	POLR3A
SYNJ1	EPHB2
KAT5	C20ORF20
BTBD2	GAPDH
RPS19	RPS19BP1
CDC7	ORC5L
GABARAPL2	NEK9
TNIP1	S100B
SIRT2	NUDT21
CRX	NRL
CNOT8	CCR4
TP53	TP53BP1
PSMD14	PSMD10
LGALS1	SNRPB
KTN1	IKBKE
EXOSC5	CDK9
MYCBP	AKAP1
HDAC4	RARA
CCT8	GPN1
PML	PPARG
RPGR	SMC3
SYK	HDAC6
CD46	CD81
UXT	CECR2
CITED1	ESR1
KHDRBS3	PSMF1
MAP4K1	LYN
ARF6	PLD1
NRIP1	TRAF2
ATXN7	TP53BP2
ITGB3BP	ARFIP2
SNRPA	PAPOLA
FXR1	CYFIP1
BRCA1	XRCC5
NGB	FLOT1
CSNK1G3	NSF
HIF3A	EGLN2
VPS4B	CHMP1A
FN1	MMP9
UBC	MIB1
RAPGEF1	RHOQ
TEAD1	VGLL2
TRDMT1	STX1A
LMO1	NHLH1
CBX3	SP100
DDX21	PSTPIP1
MEPCE	KIF5B
SHB	VAV1
PRKCD	STAT3
C5	C2
SNX6	SNX4
PCNA	ERCC5
PFN1	DNM2
TNFRSF1A	DAPK1
SRSF3	MEPCE
UBC	SPRED1
POLA1	RAE1
SMAD2	BPTF
ITK	LCK
CAMK2G	SYN1
DFFA	NAP1L5
ABCF3	TOE1
RNF150	UBE2D3
CHMP1B	KIAA0174
HSPD1	CA2
OBSCN	ANK2
DDX20	PHB2
HSP90AA1	RPS3
NTRK2	KIDINS220
NCOR1	HDAC9
TRAF3IP3	STK24
CHCHD3	CCDC85B
ABCA1	CSNK2A1
SYK	SH2B2
COL1A1	TXN
POLR2J	HNRNPU
DPYSL5	DPYSL2
SRSF5	SRSF1
SUZ12	RBBP4
HDAC2	RBP1
NFKBIA	UBC
MCM7	RAD17
PARK2	EP300
UFD1	APOB
SMAD4	HDLBP
TMSB10	TMOD1
DPYSL2	PLD2
PMS2	PRKDC
PIAS1	GLUL
HNF4A	XPO1
YWHAG	INPP5E
SCMH1	MOBKL3
BMP6	ACVR2B
RARA	UBE3A
GAP43	CALM1
FUS	SPI1
HMG20A	MAGOHB
GNB2L1	PRKD1
NPBWR1	NPB
HLTF	WBP4
BAD	RAF1
INSR	PTPRF
MAPK1	NCOA1
GAK	AXIN1
SIN3A	WHSC1
STX1A	SLC6A1
HSPA4	EGFR
RAN	GIYD2
ARF6	EIF6
MEF2D	MEN1
ARF6	YARS
UBE2R2	CSNK2A1
HIST3H3	TRPM7
BID	FADD
SENP2	NUP153
SPN	FYN
RPS10	PINX1
RUNX1T1	TCF4
CRKL	SOS2
USP15	LSM6
PSMD7	PSMD1
DLG4	GRIK5
ZNF165	ZNF24
ITGA5	ERBB2
ACTL7A	TES
ELP4	IKBKAP
APPL1	AKT2
MED18	MED1
RPL23A	PSTPIP1
YWHAG	PPFIBP1
OPN4	ARR3
AIFM1	EIF3G
DST	COL17A1
MYBL2	CDC34
TRAPPC2	JOSD2
CCND1	RB1
AKT2	SLC2A4
SMAD4	MECOM
INSR	STAT5B
MEPCE	HNRNPH1
HLTF	USP7
RNF111	UBE2E3
PRKCZ	ECT2
GJA3	MIP
FAM40B	FAM40A
CASP3	BCAR1
AHRR	HDAC4
RELA	STAT1
RAC1	IL1RAP
WNK1	MAP3K2
WDYHV1	NECAB2
USF1	PPRC1
SYN3	SYN2
NFKB1	RPS3
MAPK9	HDAC9
DDB1	CUL4A
C11ORF49	UBQLN4
RBBP5	MYST1
NR4A1	NCOA1
ID1	TCF4
MYO6	DAB1
EML1	GRID2
HIST1H3A	CDYL
SMARCA4	GMNN
GABARAPL2	ATG7
HCK	TSG101
DNAJA3	RASA1
MAP1LC3C	GABARAP
ZHX1	TALDO1
CHD3	CPE
FBF1	USHBP1
STX2	VAMP3
DMD	KRT19
C19ORF62	BRE
SFN	SRSF10
RAP1A	RAPGEF5
RPA2	HNRNPUL1
UBE2I	PIAS3
CCNE1	CABLES1
BAT1	RBM39
GNAQ	BDKRB1
CBLB	PLCG2
UBR5	CEBPD
ZBTB9	PARP1
TRIM43	UBE2D4
CDC23	CDH1
GPR143	GNAI1
WWOX	CPSF1
CDH15	CTNNA1
CRKL	WIPF1
COL4A6	CD93
PPL	KIAA1026
SRC	TRIP6
DSP	PKP2
RFC5	UNC119
ERCC6	TP53
CASP10	CASP7
EFTUD2	PIN1
HIST2H2AC	GATAD2B
NUFIP2	G3BP2
SFN	HNRNPU
LSM3	SMN1
GRAP2	STAMBP
BCL6	NCOR1
HSPA1A	STUB1
ANAPC1	CDH1
NSUN4	KBTBD7
RIPK2	KCTD12
MARS	GIPC1
IPO9	USP49
NPEPPS	DMWD
RNF130	UBE2D1
ERH	TP53
SRRM2	SNRPD1
PRIM1	TP53
LMBR1L	LCN1
SNCA	MAPK8IP1
BAIAP2	LIN7C
BCR	ERCC3
RORC	NCOA6
YES1	GP6
SPTA1	PLEC1
COL4A1	MMP9
TUBA1A	USP32
ITCH	ARRB2
MAPK9	DUSP1
GRIN2D	DLG2
GNAI3	DRD2
RAC1	UBC
RNPC3	RNU12-2P
SMAD2	DCUN1D1
WDR48	CSNK2A1
AKAP1	PRKAR1A
MECP2	RCOR1
PRKD3	IKBKG
MARK2	STK11
RAB11A	WDR44
SEC61B	APOB
SP1	AHR
CRABP2	CCND3
U2AF1	NXF1
DUSP6	MAPK3
VAV1	ABL1
SMAD3	PRDM16
NFKB1	FOS
PVR	AP1M2
C20ORF24	PTPLAD1
CD28	NSF
ELK1	GRB10
GRB2	PTPN23
TNIK	TRAF2
UBE2I	FMR1
HIF1A	NCOA1
ITSN2	WAS
GRIP2	PPFIA1
CPNE1	UIMC1
DYNLL1	SHROOM1
GTF2H4	BTAF1
PFDN5	TRIM28
MAGEH1	PIAS4
GHR	JAK2
TBL3	DHX30
MAP1LC3A	PIK3C2A
USP46	ALDH9A1
GSTK1	KIAA1279
ABI1	PAK2
FUS	PRMT1
MAGEA11	VTA1
MTA1	ZFPM2
EEF1G	CXCL13
SMC3	TUBB
NR5A1	PROX1
KCNE4	KCNQ1
PAK2	LCK
OTUD5	CACYBP
VPRBP	DDA1
IRAK1	TAB2
EPS15	STAM2
KY	FLNC
CUL1	PMS1
LUM	MMP14
NOV	FN1
EDNRB	EDN3
ATXN1	STUB1
LSM3	UTP14A
TCL1B	TNPO2
APBA1	NOTCH1
MED28	MED20
TFPI2	PLG
HGS	MEST
FZD7	UBQLN1
DNAJA3	ATXN1
ITGB3	CD36
GNG2	CACNA1H
CDC42	TP53
RAB4A	SOD2
ESR1	GTF2B
APP	PSEN1
VAV1	SIAH1
PHLDA3	IPO4
PRKAA2	ACACB
SKIL	PSMC2
CDK4	CCND2
PSME3	ITPKB
COL4A5	OSM
ACTN2	CAMK2A
HIST1H3C	CENPA
HSPA4	ZMYM2
TTN	FHL2
PRPF6	SNRNP40
PCNA	MYBBP1A
REV1	POLL
KHDRBS1	GAS7
AZI2	IKBKE
TLR9	RNF216
GP1BA	KNG1
ESR1	TAF1A
SAT1	EEF1G
CALM3	ASCL2
AKT1	NOS3
YWHAZ	MAPK8
ADRBK1	GIT1
AIRE	RANBP9
ZHX3	ATXN1
TREM2	TYROBP
HAND2	PRKCA
EP300	TAF1B
UBE2W	RNF165
CCDC85B	ZBTB5
KAT2B	TP53
PABPC4	GDF9
GNG13	GNB4
POLR1E	RRN3
KPNA6	STAT1
HAPLN1	ACAN
RPS28	EEF1G
THBS1	LRP1
DDX24	MKS1
PTK2	RET
NAP1L4	HIST2H4A
KCNJ8	ABCC9
C1ORF103	FXR1
ZNF165	KRTAP4-12
RUNX1	HDAC3
ITGB2	RDX
RPS6KA4	ATF1
COPS5	ERCC8
TRIM28	ZNF197
PARK2	BACH1
ARID4A	RBBP4
GNA15	RGS2
SNIP1	MYC
NR0B2	KLF6
AGFG1	PKIA
TAF1	HIST3H3
PTPN1	PDGFRB
FNTA	HDAC6
SMAD3	CEBPB
COG8	COG3
MPHOSPH6	TP53
LMNA	UNC13D
POLA1	CDC45
CTSE	BAT3
SP1	POGZ
FEZ1	PDCD7
HDAC3	CSNK2A1
KLC4	YWHAQ
NME5	DYDC2
VCP	BRCA1
ADAM10	MAD2L1
ACVR2A	IGSF1
VAV1	SIAH2
PPP1CA	CSRNP2
CDK1	LYN
SMAD5	PNKP
HLTF	UBE2V2
SERBP1	PIAS4
ARRB1	OPRD1
FRMPD4	STK36
PFDN5	SIN3A
CSF2RB	SYK
ZBTB16	KRTAP4-12
PTPN2	EGFR
TSPYL1	HAP1
SUP35	ATXN3
GFI1B	AGPAT6
RPS6KA5	CREB1
CA2	SLC4A4
PSEN1	ICAM5
TMEM189-UBE2V1	TRAF6
TCEB1	SOCS3
PIN1	RPS6KB1
HMGB1	TP53
IL3	HRAS
MAP1LC3B	KBTBD7
GIS1	WRN
MDM2	ABL1
CDC34	CUL1
MEPCE	TRIM28
TRIM29	GTF2E1
SRRM1	SAFB
DOT1L	CCNT1
ORC6L	ORC4L
GTF2H1	ERCC2
GATA5	KLF2
SENP3	ATF7IP
HIST4H4	SET
SNCAIP	C7ORF20
TRRAP	ESR1
CHAT	PRKCA
INADL	SCN5A
NCL	PPM1D
PRKCQ	YWHAG
BRCA1	MSH2
SUMO4	SF3B4
UBE2D1	DTX3
DNAJC1	SERPINA3
TBP	CXXC1
CEP135	WDR8
TRA2B	SAFB
PPIA	CD99
BRF2	XPO7
PIAS2	MITF
VHL	KAT2B
HIST1H2BG	PTMA
SMAD4	PAPPA2
KRT18	YWHAZ
CLP1	TSEN15
USP33	DDX56
PKP4	PSEN1
NPM1	ALK
SHC1	CALCOCO2
FAM46A	KEAP1
CHUK	IKBKB
STAMBPL1	TRIP13
GLG1	SQSTM1
DPH1	HSPA5
BAIAP2	PAK1
PHC2	LMO3
RNF128	USP8
REL	EP300
YWHAG	USP8
ITGAV	ITGB8
EP400	MYC
SMARCA4	HIC1
CSNK1G1	PPP1R14A
POLR2D	POLR2L
ABLIM1	ACTG1
CD79B	CD3E
RPA1	HELB
LRSAM1	UBE2D3
TANK	CHUK
TP63	UBC
CHAF1A	CDK2
ITCH	C19ORF2
MED1	PARP1
RET	PLCG1
FANCF	APITD1
ILK	AUP1
GEMIN4	CLN3
TGOLN2	AP1M2
ESR1	FKBP4
PAG1	FYN
BOP1	WDR48
HLA-E	PPP1R16A
CCDC90B	CDKN2C
NRIP1	NR3C1
LAMA1	TMPRSS6
C20ORF24	PSMD3
ATXN3	EWSR1
SMNDC1	SF3A2
RARG	RXRB
APRT	VHL
MUS81	GIYD2
BTG1	CNOT7
CCL21	UBQLN4
TRIP4	NFKB1
TGFBR1	KLHL1
PTPRJ	LAT
CSNK1E	DVL1
SLC9A3R1	SLC22A9
SMAD4	APBB2
ENO3	PNKD
ERBB4	EGFR
NUP62	RANBP2
SSX5	NFE2
OFD1	GPRASP1
COPE	COPA
PRKCA	DGKD
MED10	MED12
CDC25B	CREBBP
AP1S1	AP1M2
SMAD3	NUP214
STAT5B	EGFR
UBE2I	CYTSA
RANBP2	TNPO1
PTPN13	RAPGEF6
CARS	PACSIN3
IL6ST	OSMR
CNOT2	CNOT3
PRMT5	JAK1
YWHAG	HNRNPH1
SEMG1	KLK2
HDAC4	PPARD
FBXW11	PER1
NRAS	RACGAP1
C20ORF94	C16ORF53
THRA	RXRA
NEK8	ACVR1
SNAP23	STX11
SPTBN1	MEF2C
SYVN1	UBC
TRIM22	USP7
ZEB1	SERPINH1
TFPT	INO80
USP18	MYL6
STK25	FAM40B
DMAP1	C20ORF20
KAT5	HNRNPH3
SMAD3	CDC25A
RELA	AKAP8L
HSF2	NCAPG
MEOX1	PAX3
HGS	MIF4GD
TACC1	LSM7
PCBD1	HNF1A
USMG5	UBQLN4
NXF3	NUP214
FLT1	VEGFA
TH1L	COPB2
DICER1	EIF2C4
SMAD4	RIPK2
DCTD	NIF3L1
PRPF8	RNU11
SCN1A	SNTA1
DNAJB1	OTUD4
APC	BUB1
BIRC8	UBE2V1
HIST2H2BE	TNPO1
ARIH1	EIF4E2
COL4A3	MATN2
SULT1E1	UNC119
VCAM1	IL13
RET	DOK4
ACACA	CSNK2A1
ARAF	EFEMP1
LYN	TRAT1
ZFPM2	CTBP2
SRC	TNFRSF11A
SMARCA4	NR4A2
DDX20	SNRPD3
NDUFA1	GOLGB1
SPG21	GGA2
FANCG	USHBP1
MEP1A	PLG
GNAO1	FFAR2
IGBP1	PPP2CA
GATA4	ZBTB3
ZNF607	MDFI
TH1L	COX6C
ALK	EIF4B
BSG	SLC16A3
ADAM9	SH3GL2
NRXN1	SYTL1
TNFRSF1A	STAT1
GTF2E1	GTF2A2
EZR	PRKCA
LEPR	LEP
SMARCA4	NONO
NPLOC4	USP13
ARID4B	SIRT1
XRCC1	CSNK2A1
HNF4A	EXT2
GAK	HSPA8
IRS2	SOCS6
ZYX	VASP
USP19	DMWD
AIRE	RUVBL2
GTF2F1	FOS
GIGYF2	CAPRIN1
CD247	NCR1
CRX	NR2E3
MLH1	ATAD3B
ZBTB32	RHOXF2
ARHGEF6	EPHB2
MRPL49	OXA1L
PCDHA4	IGSF21
MLH1	MRE11A
PTPN11	SPRY2
TGFBR1	RHOH
CHD3	GPS2
WBP4	PRPF40A
DIAPH2	APBB1
BRDT	HIST2H4A
SNRPD2	STRAP
STX2	CPLX2
FOS	MAP3K7
AHSA1	GCH1
AKAP4	FSIP1
MYB	ZFHX3
SLC9A3R2	PIK3CA
PIKFYVE	VAC14
STX7	VAMP8
KIT	CISH
KAT2B	NFE2
GRIP1	GRM3
OAT	OTUD4
TUBG1	RAB8B
PRKACA	VIM
MTCH2	SNCA
RAF1	MAP3K1
LYZ	ELN
PCBD2	PHF14
FUNDC2	SAT1
COG3	COG2
TAL1	ELSPBP1
NCOR2	HDAC5
SUMO4	HSPA8
MGEA5	C6
SLC9A3R1	PDGFRB
MAZ	DCC
CTSK	FGFR3
CTSB	IGF1
GGA3	ARF3
EIF2B1	ARL4D
ARF1	CHRM3
TOLLIP	ZBTB16
TRIM27	ABCA1
CSNK1A1	YWHAZ
TBK1	TRAF3
MAD1L1	NINL
SMAD9	LMO4
TXK	SH2D2A
TOLLIP	IL1R1
CDC39	CNOT8
NFKBIA	HOXB7
LCP2	PRAM1
SMAD2	ZEB2
PURB	PURA
WASF1	ACTG1
EIF2B4	EIF2B2
NINL	SFRS17A
NSD1	RELA
RELA	TWIST1
SNCA	NDUFC2
ADAM12	GRB2
MAP2	NEFL
HLTF	RPAP1
RPAP2	DNM2
NRXN1	SYT2
SOD2	C7ORF20
PRKCD	PPM1A
TBP	GTF2E1
TSC2	NEK1
SMARCC1	SMARCD3
KIT	GRB2
NUP62	GTF2E2
NFKBIL1	GEMIN4
RANBP1	KPNB1
CCT5	RPAP3
SRC	TXK
ALL1	SMARCB1
GNAI2	F2R
SNRPD1	RNU11
CUL5	CISH
FBXW7	ARL6IP1
UBC	HNRNPD
TRIM23	POM121
HNRNPA1	YTHDF2
RTN4R	RTN4IP1
CHN1	CDK5R1
SERTAD3	CREBBP
PRB4	FURIN
CSTF2	IKBKAP
LTBP4	TRIB3
CCNA1	RBM4
USHBP1	FATE1
ETS1	MAPK3
SMAD3	ITCH
PSMC5	PSMD6
ARF6	PIP5K1C
HNRNPAB	RBM9
CUTC	PIM2
TSSC1	DEGS1
ASS1	ARAF
TCEB2	ASB8
ENOX1	ENOX2
PCBP1	EWSR1
PPID	HAP1
CADPS	DMD
CTNNB1	IFRD1
CDKN1B	CDK3
PHLDA3	ZW10
BRF1	TBP
NR2C1	NRIP1
EPS15	NAGPA
GTF2F1	MED21
MAP1LC3B	C19ORF50
MEF2D	SUMO1
POMC	MC5R
TAOK3	TRAF2
CHMP4C	CC2D1A
IDH3A	IDH3G
HIST1H3A	KAT2B
EEF1A1	TAT
ANKRD17	BAP1
TIMP1	MMP2
GNB2L1	NSMAF
BTG3	BANP
CDK1	GOLGA2
ELANE	YARS
MLH1	PPP2R2B
LIN28B	USP36
CHFR	AURKA
CD93	KNG1
CSF3R	PLA2G1B
HDAC1	KLF1
SMAD1	SNIP1
ADRA1A	PPP1R9B
BMP2	CHRDL2
AP3D1	AP3S2
YWHAG	BAT1
CDK9	SERPINH1
BNIP3L	DOK5
SMAD2	TOB1
MCL1	MAPK1
UBE2J1	TOPORS
AKAP5	PRKCA
MCM2	GNB5
UBE2D1	NFKBIA
CLIC4	ACTB
FN1	MATN2
MORF4L1	MYST1
CD80	CTLA4
HIST1H3A	MTA2
CD44	NF2
DAP	SETDB1
ZFP36L1	PAFAH1B2
DLGAP3	DLG4
SNAP29	IGF1R
NSF	VTI1B
SAP30	HDAC3
WWOX	SFPQ
ING4	RELA
CTSD	SERPINA4
SCN5A	DLG3
PRKCG	GSK3A
CD151	CD82
CEP170L	CENPO
NFKBIB	BTRC
NOTCH1	SNW1
PI4K2A	CD7
ERBB2IP	CTNND1
IL27RA	JAK1
DDX42	RUVBL2
MGMT	EIF3H
PRKRA	RPL36
POLR1B	RRN3
SAMD4B	YWHAG
FANCE	FANCA
MUTED	BLOC1S1
ZC4H2	C19ORF50
PDGFRB	PDGFRA
MED13	MED26
PDHA1	WDR20
VAMP4	CSNK2A1
DHX16	MEGF10
NCOR2	CIR1
ITGAV	NID1
SH3BP4	GIPC1
TCF3	PSMD4
ARPC5	MAPKAPK2
CCL19	CCRL1
RIPK2	CASP1
EPS15	ITSN1
PPP2CA	PXN
PML	MED7
PRKCZ	TIAM1
FAM125A	CD2AP
SDC1	ELANE
MED15	ATXN1
CAD	CASP3
APC	NAV2
MAPK14	PLCB2
NUP153	XPOT
NAA38	LSM6
RGL2	CCDC90B
UBE2D3	ZNRF1
FBXW11	USP47
ECM1	ATN1
POLR2A	UBC
EEF1A1	ORMDL3
PTPRC	FYN
RAB8B	TES
GTF2H4	ERCC5
CD79A	LYN
CANX	CD1D
AR	RNASEL
SRC	SMARCC1
UBE2U	SYVN1
TBPL1	TAF1
AR	NONO
DLG2	DLG4
ITGB5	NUMB
UBC	PTEN
PSMD4	CRYAB
ESR1	MNAT1
LMNA	TOR1A
ESR1	KAT2A
ATG12	MDFI
CD2BP2	P4HB
ADAM17	NOTCH1
NFATC1	PPP3R1
PRKCA	ITGB1
MX1	PIAS1
HDAC1	RUNX2
SEMG1	TGM1
ITGA5	ILK
WBP4	HNRNPU
KCNJ2	KCNJ4
GCM1	HDAC3
RASSF1	CDC20
ADRB1	GIPC1
WT1	SUZ12
THRA	CCND1
KRT4	UCHL1
MYH10	PRKAB1
HIST1H3F	ASF1B
APPL1	FSHR
MTOR	MAPKAP1
GAB2	PTPN6
SRC	VIL1
SMAD5	RUNX1
HDAC1	E4F1
ZAP70	SIT1
KAT2B	HIST1H2AB
SPEN	RBPJ
CALM3	GRM5
DPF1	RPN1
NGFR	TRAF2
BRAF	CCDC88A
CAV2	MALL
TBP	HMGB1
CDKN1B	TRIM21
YWHAZ	STK25
SUPT3H	TP53
PRKACA	HAND1
USP14	PSMD1
TSG101	VPS11
SERPIND1	ELANE
MRE11A	MSH6
TIMP4	MMP2
RELA	MAP3K7
RERE	KRTAP4-12
ADAM15	PACSIN3
BRCA1	UBE2L3
FRYL	YWHAB
SIN3A	OGT
PPP1CA	NOM1
KIN3	NDC80
MGMT	ANXA1
PA2G4	NRBF2
RABAC1	VTA1
SSH1	CFL2
DHX57	DDX56
MGMT	USP19
DAZL	DAZ4
MYL2	PAK2
FCN2	MASP1
CHD3	KPNA2
KAT5	RCHY1
SMAD1	ZEB1
INPPL1	SORBS1
THBS1	HRG
RXRB	NR1H3
NRAP	TLN1
IRAK2	IRAK1
CDC5L	RPS25
CYBA	VHL
PARK7	SUMO1
NEK3	PRLR
TAS1R1	TAS1R3
XRCC2	BLM
NDUFA4L2	DYNLL1
PRKCA	ANXA2
RALBP1	NUMB
CAV2	DRD1
TCOF1	GPN1
XIRP2	NSMAF
CTSE	EDN3
SP3	UBE2I
TAF11	NFYB
CUBN	GC
NPL3	SRPK1
AMFR	UBC
WT1	PAWR
PTPRR	MAPK1
ERBB3	PTK2B
TNFRSF1B	HIVEP3
TRIM9	SNAP25
MAGEA11	IL11
MAGED1	NEDD8
NEUROG1	TARBP2
PCBD1	WWP1
GADD45G	PPARD
PRKCB	DVL2
TTC1	TGFBR1
RECQL5	CREB1
MET	HGF
SH2D1A	CD244
TP63	EIF2C2
DOK1	PLCG1
BAG1	RB1
ZHX1	TP53
ATP2B2	DLG3
ANKS1A	SFN
HOXC4	PRKDC
UBB	FANCD2
ETS1	UBC
AXIN1	SH3GL1
NEUROG1	RUNX1T1
PABPN1	PRMT3
SART3	LSM7
SRRM1	SF3B4
SF1	ITCH
BIRC2	CASP3
PTPN11	PIK3CG
UBE2I	GMEB2
UBE2D1	POLL
UBC	FOXO4
CDH2	CTNNA1
TRAF2	CCDC130
ZHX1	AKR1C3
BFAR	CASP10
NFE2	YAP1
CCT6A	ACTB
SNRPD3	STXBP2
EPS15	UBC
KPNA7	HIST1H1C
TRIM28	MYB
PRKAG1	C19ORF62
TNNI2	TNNC1
APC	DST
IRF5	MYD88
SEC62	SEC63
SIN3A	MORF4L2
USP53	DSG1
RASSF8	YWHAG
SMAD3	RBL1
YWHAZ	HSPA1B
DPPA4	CRK
MCC	PAICS
RNF111	SMAD3
PIK3C3	CLPTM1L
MED18	THOC7
UBE2N	MIB1
MAGI1	ACCN3
UBE2K	DYNLL1
DLGAP2	GRIN2D
ZCCHC10	THAP1
GATA2	RARA
ASAP1	PTK2
EIF3M	EIF3F
MYBBP1A	DHX30
FN1	MYOC
PKMYT1	CCNB1
RUNX1T1	CEP170L
PTPN11	PLCG1
SNCA	CAMK2A
THRB	TRIP11
SMAD9	UBE3A
EIF5	EIF3D
PRKCA	AKAP12
RUNX1	HDAC2
JUN	DACH1
IKZF4	IKZF3
UBXN1	WDR20
LMO4	MERTK
RUNX3	HDAC2
PTPN11	CD244
PLCB3	CAMK2B
RAP2B	PDE6D
ADAMTSL4	DLK2
JUB	ACTA1
POU2F1	POU2AF1
SMAD4	HDGF
SRSF1	SRSF2IP
DNMT1	HHT2
AKT1	AKT1S1
PIK3C3	YWHAG
MTNR1B	GNB4
ACTN2	COIL
EFEMP2	TP53
TAT	HIST1H2AA
SRC	ARNT
EGR2	HCFC1
STX4	RAB5A
SH3KBP1	MAP3K4
TRP53	MAPK8
SMAD9	ZNF484
TRIM24	ESR2
WWOX	POLR2A
UBE2U	DTX1
PMEPA1	NEDD4
MYF5	ID3
HOXA11	MEIS1
MAPK12	MAPKAPK5
PTP4A3	IPO4
PTPRH	BCAR1
HMGB1	RAG1
BAIAP2	C14ORF1
GTF2B	MED21
BUB1	AP3B1
CRKL	ANK3
MCM3AP	TRIB3
AGT	EWSR1
PSMD10	UCHL5
TAL1	XRCC6
SEC24B	SEC23A
DLX2	DIP2A
PAG1	RASA1
TAL1	SUV39H1
NUP93	NUP205
RMI1	APITD1
CCR5	ARRB1
KRT79	BTRC
DISC1	CCDC141
TMEM214	LSM1
TOM1L1	GSN
GPLD1	GM2A
HIST1H3A	SETD7
CPNE2	PPP5C
SMAD1	MAPK1
FBLIM1	FERMT2
STMN4	IMMT
SNCA	YWHAH
EMD	TAT
HSPA1A	ST13
TK1	C7ORF64
DSC1	PKP1
FYN	BTK
WDR5	PASK
CDKN1A	SET
SKP1	FBXL3
GRB2	ACTA1
ITGA2	COL1A1
NOC4L	NT5C2
TYK2	JAKMIP1
LAMA1	PLG
DLL4	NOTCH1
DTX3	UBE2E3
NFKBIA	PTPN1
FGG	VTN
APC	PTPN13
YWHAG	DDX17
HNRNPA1	SRP72
RAB8B	TUBB
PSEN1	CDH1
GNAI2	RGS4
POLR2J	GTF2B
C6	F2
UBE2D2	DZIP3
CBX8	HAP1
USP13	DIABLO
MEN1	JUND
MAF	KDM5B
SRC	DLG4
CRKL	CD34
PLK1	DCTPP1
ADRA1B	STAT1
EIF3C	RPTOR
SRRM2	DDX3X
MATK	PXN
ZEB2	RBBP4
CTLA4	LCK
E2F3	HCFC1
KLF5	CREBBP
YEATS4	MLLT10
NCF1	PRKCB
WASF1	CDC42
CALCOCO2	POLI
SMARCA2	MYB
HNRNPAB	POLR3D
TP53	FKBP3
THRA	TAF7
COPS2	ING2
IPO11	UBE2E3
ITGB3	CAPN1
CHMP5	APPBP2
ESD	DDA1
YWHAG	CCT2
UBE2I	BLMH
RPS13	MAP3K1
HSFX1	ATXN1
KIF17	MAP3K11
EGF	PIK3R2
LYN	FASLG
DAXX	PARK7
FYN	FASLG
IRF1	HMGA1
SMARCC1	CDK8
ARF6	RAB11FIP3
CDC25B	FBXW11
NAT9	KIAA1377
FEZ1	P4HB
FYN	PECAM1
CRK	WASF1
KRT18	KRT8
CREB1	HDAC2
CSNK1E	RAD54B
KRTAP4-12	ATN1
KIAA0408	HOOK2
GSK3B	CABYR
VDR	MED14
KARS	GEMIN4
PLEKHF2	SPEF1
UBE2E1	UBE2G1
UBE2I	TFAP2C
PTK2B	SLC2A1
SHC1	CD247
SMAD4	TCTA
RAB11A	RAB11FIP4
HDAC1	MAGEA1
BLM	SYN1
TGOLN2	AP3M1
SNX18	SOS2
DDX20	GSK3B
MPRIP	YWHAG
CUL2	KCTD5
SMURF2	FKBP4
MPP6	EXOSC8
RNF114	UBE2D2
MAD2L2	FZR1
LGALS3	GEMIN4
PTPN12	GRB2
EIF2C1	EIF2C2
GRB2	LIME1
UBE2I	SCNN1A
SET	PTMA
INSR	PIK3R3
EEF1G	HDAC5
IGF2R	GGA1
PRKCB	NRGN
SMAD3	RAB38
TNNT3	HAP1
CHD9	RXRA
LNX1	TRAF2
RANBP2	OPN1LW
PRKACA	LCP1
ATG12	GABARAP
SPARC	HSPG2
MAFG	NFE2L2
PSMD13	PSMD6
CDKN1B	KPNA5
WFIKKN2	MSTN
TNFSF13B	TNFSF13
PTHLH	ARRB1
YWHAG	SF3B3
TAB1	TRAF2
RAC1	ARL2BP
DDIT3	BATF
CCNG2	PPP2R4
CDC39	CNOT4
WDR48	ZBTB2
EP300	ABL1
BCOR	RYBP
CASP9	NOD1
FANCD2	TNKS
HNRNPA1	PHYHIP
CCDC53	NDC80
HIST1H3A	ERCC6
DLG5	ABCA1
PTP4A3	TNPO2
YWHAQ	SLC8A1
RANBP9	NR3C1
FST	FN1
CDYL	REST
TBC1D2B	GABARAPL1
DRD2	SLC6A3
NR1H2	MDFI
PAG1	GLS2
